14, 3495 2989 1449 3495 3442 2788 759 3495 3706 2507 1178 759 2567 3495 658 2249 2903 3442 545 3715 3495 2507 1779 3495 3449 3495 3946 3126
5, 3136 2954 798 3040 2836 2957 3136 3008 159 57
10, 412 3186 3073 2598 342 3517 2192 975 3592 975 2583 717 3961 2954 3180
15, 1968 459 2978 3419 459 533 783 3740 3132 614 3592 545 2654 3883 1352 3557 3247 459 2445 3783 2331 2294 2029 3924 3534 3132 1352 1901 3315 2757 3009 3701 3315 1901 3040 614 3534 3159 2790 3706 3534 183 553 993 1901 2999 1246 1901 3009 1352
3, 3414
3, 2049 1968 292 2628 1652 3654 759 2629
10, 1858 2836 1301 3527 1736 2919 1509 3670 2284 1155 558 3751 973 1551 1516 1306 533 1202 2363 1668 362 2192 3623 3247 3623 3783 215 2836 215 3003 1562 626 3384 2764 2555 2764 1521 3700 3599 1393 3252 2196 611 1588 3815 944 1562 3479 3210 1562 1534 1509 558 3212 2583 3479 2721 692 3210 3085 1562 3698 1658 1562 2429 692 558 830 1562 2097 3950 343 2045 3167 3950 707 3950 3950 3110 1858 558 1438 1968 1192 2097 1185 1238 3577 438 2836 2483 1736
6, 3890 2167 1548 3388 2375 2167 429 1772 2894
15, 919
4, 2057 2192 2561 2804 2654 2564 2524 2333 1131 1145 2812 1951 392 549 1145 2812 1951
6, 3865 2952 863 1940 3213 3614 90 1439 1351 3865 2952 3865
2, 236 343 2305 2434 1784 363 974 2434 10 1520 1220 2434 2305 1516 2088 2304 3151 2305
2, 3865 2065 1695 2757 3279 2192 3085 2505
16, 3953
7, 3552 2887 3614 2244 2051 622 269
10, 1562 1731 1946 1957 2021 2481 2192 1946 1957
14, 2203 3440 3592 264 606 606 305 1847 2066 379 1112 3440 2206 3124 606 3442 2207 1659 3385 1318 2049 1281 2513 3385 1968 2094 740 679 609 1652 1318 2127 2836 2555 606 6 2700 2612 1538 3593 1968 1520 1033 2588 2887 3410 2092 1676 740 1094 285 860 3592 2684 1968 2375 1968 3442 3085 1520 37 1717 2836 3964 3701 1341 3883 2206 3124 2092 2067 2011 3701 1705 3442 3593 3124 1968 3897 1217 914 1318 3883 3552 609 2836 3955 2481
15, 3281 698 3326 2049 3187 1142 2894
8, 2049 2049 1590
13, 3944 2722 2685 1795 2836 2986 1652 3027 3074 2408 2836 345 1784 2574 461 2836 2986 3545 3485 523 919 2685 3013 2876 3069 523 1318 1415 1744 2685 2829 40 2591 260 747 2283 3454 2836 703
2, 1661 1101 1986 774
17, 52 553
3, 1611 1479 306 1294 1968 306 1309 3593 1968 3614 1649 3908
17, 3455
15, 2185 1553 1961 2384 3614 964 579 173 3624 652 2454 173 3624 652
0, 2654
8, 1705 2262 2014 480 207 3027 3038 269
4, 1250 1961 3592 2192
12, 3787 1928 877 2057 1949 662 1949 2101 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
1, 1318 1082 2979 2318 3682 3946
0, 3789 3535 2049 698 1481 3497
18, 1094 3816 3667 984
18, 3220 872 3706 1961 966 1060 2695 3794 2621 2695 3781 484 1789 851 3781 484 533 3794 3844 3794 2920 3844 2920 3844 901 140 1822 3844 622 2920 3844 2088 2049 3844
2, 115 1591 3614 3204 2554 3614
10, 2913 3985 2890 578 343 199 3085 3593 2887 3428 986 1207 3996
3, 1309 46
2, 894 3388 527 2603
15, 1858 2675 2964 1060 3315 1901
18, 3577 605 975 2603 639
11, 3470 499 1172 2571 2730 2571 1174 1008 2014 146 3256
4, 2943 381 3349 3189 441 3549 1901
6, 1934
13, 2049 863 450 747 3485 3213 2385 468 1198 335 1941 3484
2, 717 2654 1717 1717 3715 151 2954 1034 649 1731 232 235 649 1731 232 2065 2049 232 1276 1717 151 506 1968 3483 1731 732 2122 1284 915 3735 2804 1977 1207 3324 986 61 1290 1284 1284 3758 1284 1284 1754 2954 2399 3623 2815 235 3623 2032
19, 1562 1591 3472 629 3946 553 2049 3593 1591 964 3443 3593 3085 523 523 904 3772 2373 1177 163 3533 948 2591
4, 1291 2564 1995 782 3964 2812 1969 2564 782 523 2619 3308 3247 1442 2564 2950 2476 3328
7, 2583 3607 2640 2014 365 474 432 302 1070 2978 3404
7, 2755 2094 2700 1997 365 265 25 2011 3034 2789
8, 1562 1966 2171
9, 3985 3985 3985 3858 2045 3592 1609 1609 3592 752 1609 1228 2097 3592 1609 1226 3592 2550 1226 2493 3977
3, 2389 1101 1352 3821 2057 1088 3621
0, 1294 606 2643
8, 1341 3966 2731 868 622 3966 327 1095 304 2837 3865 2086 2374 2086 465 3142 2789 2281 3966 3966 3966 2101 865 32 3979 2467 40
10, 2249 3561 183 3979 1797 1202 988 2943 1397 3684 1220 3064 2654 1901 309 2074 2582 1784 890 1957 3256 1202 3985 3552 3599 2247 1341 978 3485
0, 505
6, 119 1439 515 1659 3124 1500 2088
1, 579 1209 507 504 3048 2375 1101 3491 3922
13, 3085 46 3646 1798 3759
2, 604 10 1276 1516
15, 3040 614 2621 3388
13, 2474 863 517 1501 698 1457 1499 1095 1303
10, 1562 2291 3160 70 33 2281 1169 91 2281 1212 3286 3614
19, 1080 3865 3388 2219 952
6, 440 3552 1431
18, 1609 3513 2391
14, 269 3061 3442 3208 1217 3027 3085 269 1691 305 3208 2065 3027 3168 2993 2049 2206 4 1969 2700 2567 518 2011
15, 1952 3859 3132
5, 3202 2088 3577
19, 1240 3388 3132 2049
1, 2097 1591 2208 3996 2049 553 3614 2467 1482 2092 1737 1482 3614 2097 2139 3922 882 363 974
0, 2192 1962 2099
15, 3076 2219 2927 2670 614 479 2442
7, 3579 863
12, 3323 159 2836
17, 3577 3646 1611 1007 458 1399 1130 3085 2466 3646 1048 569
2, 3593 1995 2067 2299 2299 309 753 1879 2014 215 2408 798 3217 3264 1968 1995 2841
13, 3246 3701 1948 811 878 3701 2583 2294 334 579 3697 2524 3865 1473 1051 2323 2583 3921 1473 1051 2323
0, 555 3464 163
5, 3847 1894 3786 2453 2703 658 3448 3577 1352
17, 823
4, 770 2386
12, 3865 3213 1318 3736 2656 1672 2731
17, 1663
18, 1266 3843 315 560 3592 1267 484 2127 484 3883
10, 1562 2583 3697 1427 96 3832 1472 2946 1734 3418 1477 2583 1879
13, 3724 46 2094 2323 1335 3912 217 2871
16, 1520 2654 91 2494 2712 3375 3256 695 2952 3353 2367 1065 3287 3291 510 265 2683 1612 1065 3291
14, 1591 2883 3284 3614
4, 2266 3600
17, 46 1520 1377 3600 285 1731
1, 3866 1034
4, 851 1635 518 3517 1301 1415 2159 1635 518 3517 2775 2155 901 686 3592 507 3291 686 3388 3470 2224 3470 2088
3, 3577 3392 1345 852 2583 3979 1457 2527 3979 174 3008
19, 3169 1255 3892
4, 2185 2476 3328 675 2548 1865 1401 45 2583 3308 965 1798 233 2564 3040 3308 677 1925 2049 3946 1415 3596
0, 1638 2385 1591 379 1659
15, 1562 3062 1100 3701 3513 2049 1865 3040 614 1442 4 1092 2285 1101 1309
7, 3577 1425
17, 2097 1431 2571 1520 3592 3879
15, 2299 1341 3377 523 3946
7, 10
11, 2049 157 2513 3416 215 480 302 3124 3690
16, 3865 3447 2836 2960 50 789 3389 3294 3374
9, 2545 325
3, 2685 3663 1342 3085 2375 3552 1164 3950 3663 1684 1457
1, 2085
0, 3985 505
5, 3865 1220 2088 2132 677 3085
2, 1396 3324 2045 2139 3940 2598 3588 2139 3940 2375 2765 752 3347 1472 2162 1556 3491 2943 2192 2247 2583 3098 2946
7, 3978 365 3794 3085 2894 460 3425
16, 3579 1520 2654 1696 2476 1264 3085 2634 6 3363 3238 1548
5, 919
18, 1520 1731 3593 2645
2, 2192
16, 3507 1612 1065 1779 698 2592 1374 1092 1661 2908 2670 2049 2934
8, 3696
10, 3977 2531 3585 974 2731 236 343 702 343 1309 2323 1147 236 3962
10, 2065 1638 3592 1980 1985 3085 3097
6, 440
2, 919
6, 2843 483 1592 3085 1272 3720 483 1948 276 2429 3972 3085
7, 1695 882 1591 533 2014 3425 1968 3593 3281 3636 3085 3941 2659 2088 3467 3247 3879 1065 2014 1814 3051 972 473 2616 1147 91 2930
9, 305 2230 939 305 2395 2230 3517 2049 1782 2230 2395 305 3517 1858 3821
17, 1948 3326 2049 2094
15, 1649 863 2097 2675 132 2755 2094 1094 132 1303
3, 3985 1968 1065 515 2063 2074 3365 3527 2850 3397 2074 153 3657 3131 2818 515 1698 1611 3491 3593 1520 2643 1611 1294 882 3491
15, 2965 3883 1056 2777 173 2219 3388 2219 2049
4, 913 3944 3303
4, 1302 1798 2564 948
0, 3124 1599
17, 3527 2385 447 2894 3204 1086 3593 3786 718 3783 1291 447 447 637 1968 637 629
9, 919
12, 919
5, 913 3576 543 691 3394 1284 1784 593 2609
16, 919
15, 3755 173
10, 2642 864 849 658 705 3040 2565 1609 2583 2565 518
11, 2571 363 781 3907 3879 292 3708 1744
2, 919
12, 3978 2767 637 3405
8, 3592
8, 2616 2741 202 2913 1048
8, 1589 1747 2067
3, 1352 3577
10, 1901 2021 2481 1957 605 2094 2583 3593 890 2494 2021 1901
18, 2466 3186 590 3865 960 3532 2016 851 3799 650 851 1190 356 2987 305 851 6 486 305 2997 3783
3, 3388 347 662 3847 2049 3085 1294 3847 3639 662 994 2065 159 2836 2894 2275
5, 2702
2, 1341 2054 412 3961 3979 90 604 1520 412 468 3962 3961 2086 3614 3614 3593 1712
1, 1968 658
6, 3451 3557 1658 30 2099 2948 2385 259 2761 2385 30 2192 3451 732 3337 2225 2279 614 2685 1784 2986 2150 2950 2829 40 2591 260 747 2283 3454 2836 703
18, 3254 1421 3144 757 2887 695 3254 757 1754 695 693 3179 55 2192 3252 1421 975 1421 739 483 3561 3256 3561 2823 2887 2123 1902 3179 52 3561 3254 1377 1215 2759 1754 1277 2377 1421 1822 3242 2823 2887 2377 1421 693 2680 2515 1277 2593 2684 2614
6, 369 3865
7, 176
15, 1968 3085 1204 3946 2590 3491 2588 866 1066 2116 460 2066 2757 3783 1460 2757 1457 3946 1342 809 343 3085 2757 1457 3924 3783 2757 2757 3291 1608 1419 698 2758 1333 3145 1612 1065 1352 2757 397 809 3132 3552 698 3076 2757 2375 3009 2185 3614 2299 3924 3467 1012 3780 459 3924 2757 1652 2127 3343 1948 1473
4, 770 643
16, 2385 1501 2086 3076 566
2, 662 3821
6, 457 2049 3032 1956 383 2583 3701 1341 3883 438 1232 3865 3614 662 2049 2960 2050 658 1825
0, 607 3228 3085 2293 2017
8, 2054 2385 527 1271 1295 2387 3883 546 3883 868 515 2049
15, 907 1547 1649 3783 652 3534 3388 2219
18, 2197 1415 97 3554 3946
0, 1631 1728 3545 559 1609 1728 1728 2032 1457 2375 3345 3664 2901 1961 245 606 1703 2441 3979 3085 1520 1925 3085 2894 2973 1649 2086 3935 2755 3540 2935 1066 2375 1968 1631 1728 3545 461 2066 1631 1728 3545 3005 460 461 2007 777 3443
16, 3577
8, 3883 3552 1591 1995 891 774 2121 2555 1589 3256 3012 2802 3038 2634 2781 2768
8, 2461 1638 3883 3671 2961 503
17, 2777 866 309 1962 3592
15, 919
18, 1657 3577 1652 2618 1474 1784 2618 760 134 3433 3328 2935 669 3031 3433 3076 2590 760 132 713 1731 3964 3433 3794 3433 2048
1, 3961
4, 3517 2798 2004 3216 1731 2305 774 421 553 430 1767 2192 2066 3922 905 2653 725
1, 2192 2955 2049 2375 3071
4, 2901 3519 3862 2777 3614 3783 2986 449 2385 57 3614 215 2293 975 975 57 2901 449 553 57 3519 2029 54 57 2583 3167 2293 798 3883 2901 57 812 2901 3519 3783 57 2901 449 3614 863 2049 2331 2583 3935 3085 1480 2908 2750 2894 3783 449 57 3243 1401 2583 2690 1043
1, 3085
5, 1503 3593 1520 343 2583 3003 1498 2680 3883
11, 1562 3716 3485 2338 3568 1528 3940 1686 3414 3701 1658 3940 1686 3783 3997 86 3997 407 3940 572 3599 3644 2929 1717 2139 3940 572 1472 3418 532 1548 3686 2642 768 3784 1738 1237 1548 3686 2642 768 3820 906 704 1717 3040 1488 3236 3997 507 3698 1305
6, 1968 1775 3747 2293 3593 2067 2588 2045 2588 2583 2634 3953 882 1731 3234
3, 2139 3593 1376 1731
19, 2839 2605 3592
12, 3946 2597 863 1857
2, 1292 3040 1687 2955 2894 3081
7, 2616 1651 1351 660 1293 3348 1631 3204 1351 1520 3085 3697 163 2741 734 2484 734
17, 2088 3263 198 1705 2205 1544 949 3216 3592 1925 2159 949 3464
1, 1396 1341 3076 930 517 3076 517 3363 2017 3847
8, 1097 568 658
2, 3444 235 658 236 89 2700 3161 3073 1650 2687 2209
5, 2703 2597 1305 3836 1702 1652 865 1652 2912 3085 1609 3699 215 123
4, 3491 3066 3593 409
3, 1180 519 277 2465 2368
13, 350 182 3076
19, 3783
12, 3787 1928 877 2057 1949 662 1949 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
13, 1520 1930 2685 3169 662 434 1276 1978 1477
5, 919
8, 1520 3443
8, 1968 1297 3220 1968 1301 2490
19, 2727 3924 1951
5, 343 3258
11, 2097 1558 2583 2847 1558 2891 3559 3847 2014 3847 3040 1715 2677 3849 305 1638 2800 3904 299 231
10, 2804 2685 3167 2057 2804 3599 3701 3599 3979 2804 2088 1402 244
0, 1585
16, 240
19, 774 3922 3865 1968 1415 2595 2940 3979 480 1961 1227 1084 2088 1858
5, 3169 3252 863 3192 2513 2162 1687 1283 3247 1151 3192 2513 913 2162
11, 2049 3657 92 3847
11, 919
14, 3645 1956
2, 401 2804 1516 2955 2597 2804 91 471 2786 2044 223 1237 1516 1516 1541 1237 1365
15, 3593 3755
5, 2465 3247 1753 3452 271 1991 2965 3093 363 886
12, 2685 2453 863 2049 3491 886 1288
14, 1612 2375 3614 2011 1983 3614 3865 896 2583 2312 3569 882 979 3124 1243 3805 938 1838
5, 1704 3040
18, 3085 3789 482 505 3040 1726 3559 1377 2920 948 2731 669 3410 3294 460 2099 2695 981 2080 505 3946 1342 2695 3484
1, 3978 3085 2440 2192 260 3085 1290
8, 2400 2086 304 3600 3152
13, 1457 3114 3789 2774 3897 2299 220 356 1066 2049 2370 1457 3249 1387 896 3114 1789 3114 2586 1352 285 1425 3783 1073 3085 2774 3789 1246 2731 2409 2377 1387
15, 3771 610 1832 1831 460 3771 3701 41 1951 1562 1562 1562 1562
12, 458 460 2040 3167 2618 1804 1097 30 3973 2375
18, 3491 3781 2675 3890 2053
11, 3040 2654 1425 3540 698 3125 3757 2032 3384 3440 2011 3536 3819 669 2700 3950 2631 732 1280 3393 545 1265 2086 3537 2895 2032 1443 2777 3883 3485 1069 2206 1536 3416 3241 3162 1600 851 2159 2868 2731 3491 500 3033 892 3979 1443 2777 3593 858 3902 3085 2633 3644 1977 858 3025 1872 120 3442 1153 2050 3407 823 1520 2834 2045 758 3305 2597 2099 2241 606 3356 1548 1785 80 3110 2293 1099 3964 3111 1520 545 1265 1797 781 2132 3536 432 1989 3085 1088 3085 2293 3783
11, 1520 3626 2917 420 1562 3614 42 1678 501 844 1341 3883 1276 2045 2827 214 2385 1562 244 3866 1344 2299 1991 908 601 2045 1562 1292 2978 444 1957 1298 276 1372 3627 1301 358 261 2650 662 2977 2883 420 59 743 1316 3901 1953 3979 1341 3083 1904
6, 3433 3051 345 3607 2618 2049 914 1995 198
17, 782 159 651 2011 2011 1415 2472 3614 1538 3979 2127 688 949 3950 3946 2472 2583 3599 2243 268 1798 3979 2045 677 615 3946 215 916 46 2766 2011 1798 553 1301 1303 3124 853 3614 1538 2755 1600 2011 1890 2180 2676 651 916 1772 3442 11 2011 651 815 916
18, 2731 1094 1352 2403 3076 3931 3794 2511 3769 140 1822 1968 3844 1822 3783 3114 1101 3794 723 3865 2197 3844 1365 3843 1365
12, 3787 1928 877 2057 1949 662 1949 2101 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
11, 2467 780
11, 1520 3626 2917 420 1562 2725 3552 3047 3735 658 92 1197 3999 1562 2127 2894 752 1041 3458 1225 1197 3999 3961 1562 954 1559 1310 1197 3999 1239 1197 3999 2456 2927 3118 438 3244 2690 730 1197 3999 276 1372 3627 1301 358 261 2650 662 2977 2883 420 59 743 1316 3901 1953 1197 3999
17, 1925 1850
8, 2112 2755 3356 2293 1589 3955 303 3220 1656 865 2859 882 3320 1731 3593 3628 2815 1087 2226 288 1589 1715 3296 1274 3220 1589 1548 3865 84
2, 2218 2218 340 717 151
9, 919
0, 3879 2697
10, 2334 2868 3614 2088 1635 1454 2663 1173 3577 1098 2663 1454 658 747 1731 3385 2067 2049 795 1991 1803
3, 1818 1557 292 2266 314 1673 1711 1179 1711
19, 919
10, 1977 697 364 2494 6 812 637 3432 241 732 10 1416 1173 1944 2097
7, 772
17, 919
19, 3527 1457 2583 2584 524 1533
3, 1591 1487 2169 837 3491
7, 2049 2269 3941 2555 3593
7, 3789 1318 2049 792 3654 2085
14, 1562 3716 3124 3440 1520 2215 285 827 305 3577 1390 2846 2500 2846 913 1528 2660 1308 2844 1548 1220 2846 1237 2421 475 2139 1955 1059 2051 385 4 1151 2159 2051 1925 2483 2904 3561 2846 2192 2846 2049 1856 877 2844 2846 3220 385 3085 2847 3444 200 2054 23 3271 652 2092 3366 1609 325 975 2844 3085 3964 2846 1580 2928 604 400 1217 1217 2042 2555 400 1612 2206 3124 200 285 2710 3946 1652 2099 1536 1652 3885 182 46 2804 4 1520 1033 617 1246 3302 3269 1580 2928 200 1538 3757 2099 3757 3124 6 2223 1520 2757 385 1033 94 3312 2844
16, 1520 2631 3740 2737 897 2554 3065 3471 3491 2554 3223 3663 3545 112 3223 480 2974 3134 3946 1371 2389 3545 3223 3110 452 966 1352 285 1652 1520 2104
16, 3619 3655 3187 1142 3530 614 1836 2727 1142 1049 3530 3040 614 3593 661 759 3924 2561 2531 2385 3519 1480 2908 585 585 2695 1051 2375 3865 1415 2472
14, 2883 3040 143 2175 3055 617 3269 798 3593 3614 3356 617 3269 3245 975
19, 3922 3388 3715 1094
12, 1656 2685 260 2965 1784 795 637 3013 2788 795 637 2883 3453 3073 1806 3238 2987 3623 1398 1318 2965 1181 2225 2287 2829 40 2591 260 747 2283 3454 2836 703
3, 1301
19, 938 3786 2375 2987 446 2255 1460 3783 1458 1295 2094 2777 3485 2777 1457 1984 2152 2805 1066 3771 2777 3789 918 732 2159 677 2094 3946 3491 1147 2767 2453 1548 2592 2099 746 3000 732 2503
16, 919
0, 3978 3230 3224
5, 3192 1772
15, 2634 112 1024 2935 173 3076 45 1051 1333 1375 2596
14, 919
7, 1116 3865
2, 89 915
0, 2755 1591 3051 3690 3711
5, 1957
2, 1392 1562 2139 3281 1321 3279 2783 2139 1416 2820 890 1415 67 2790 2522 1520
6, 3577 2088 3510
8, 2731 3217 3412 1968
18, 914 1753 1107 2887 1015 2605 2414 1362 3675 3648 3614 1341 1245 2731 2385 2159 1341 6 858 855 3204 2049 861 2049 1341 3294 1505 1453 174 3414
16, 1425 1548 518 3549 3699 3409 3324
8, 3985 1112 1520 3220
16, 94 1969 198 3491 698 2772 3964 2105 3592 1609 2489 1065 3414 3946 518 2088 2970
13, 3789 3167 244 1352 517 3167 3167 3491 3873 1691 2522 2192 3699 2761 2499 2522 1585 285
10, 1020 1854 797 1387 2548 1202 1797 994 1678 2679 2954 2306 3964 3540 572 572 16 3485 4 2927 2805 1381 1202 538 2304 2433 1472 2142 2927 2968 1601 2162 1558 1202 2466 2583 3174 578 40 1020
14, 3592 635 2164 2955 2049
0, 1318 285 1294 3991 2960 2583 3527 2467
4, 3821 851 3393 381 119
3, 1968 3941 1276 1330 2029 292 424 1403 3566 974 2507
6, 3085 515 1479 3564 439 3365 515 1479 1094 3946 3294 2617 3696 2240 3085 2617
7, 3140 991 3051 3662 3034 2316 3950 2029 1968 394 1203 3821 658 568 3417 2618 394 3614 991
6, 798 629 3527 1479 2812 1656
8, 766 2913 3082 385 3082 3377 1396 3406 3082 1587 534
5, 3535
7, 282 2316 2200 3034 3067
5, 579 3192 2162 1472 2583 915 1151 3193 44 1216 1637 3592
19, 1690 3267 1227 3569 2950 1341 1227 1520 3592 2479 3517 3675 735 3883 3518 3153 703 3592 1013 339 2094 1520 1731 2049 3593 1351 3040 553 2385 2281 2050 2827 626 1844 1301 626 1844 3865 2368 698 2088 2049 3701 2083 2067 30 1311 2086 3417 3224 1865 1068 2079 698 499 662 2281 2950 1276 2950 3952 2266 2077 698 3879 1213 1088
10, 3858 2818 2054 658
6, 438 3858 3696
14, 3577 1548 3471 1301 1591 2908 3792 2836 3449
14, 3847 2088
12, 3984 637 1425
5, 3491 604 3593 611 1791 622 308 3614 6 2766 736 1570 53 702 2192 3347 343
8, 3593 3592 480 3897 332
10, 2645 795 2049
19, 3577 72 430 2385 425 1952 3952 3204 3085 3924 2641 3783 3569 173 2097 2867 2614 3076 3924 2649 1341 3783 2500 2337 3773 2337 626 3262 1585 3953 1639 1051 2554 182 3076 3924
5, 3412 3417
18, 868 3414 566 2494 3132
7, 3569 315 1520 2467 2192 3946 2789 658 988 315 46 3706 315 2695 783 3614 3436 2648 2375 568 2648 2054 3883 315 3592 2049 2090 725 2402 2894 1307 2683
4, 3865
2, 2461 1431 3940 2298 1064 3821 3388 2467 3570 1656 2467 3570 3552 3940 3540 1235 257 2139 2958 2839 3593 2624 1516 581 3249 533 438 2467 3570 3085 2886 2073 1234 3946 3480 1377 3085 67 890
13, 3075 1767 202 777 777 1233 3600 3251 3247 186 363 3912 2696 777 1779 2592
16, 2736 2571 2080 400 1620 3507 3162 2385 3343 3865 355 2080 400 2755 789 379 3162
18, 1747 3844
15, 2931 1155 1983 1352 1901
4, 46 2684 3593 546 981 850
4, 329 2685
18, 3069
14, 2654 3883 1076 622 2654 2100 2130 1695
13, 1107 3014 2185 2755
10, 3593 2209 3532 3639
15, 2086 520 1968 3076 262 1342 3118 882 262 2798 2960 3614 262 3110 3833
5, 3431
14, 2192
6, 276 282 343 2736 2467 2049 1392
7, 3984 2088 1696 1842 3322 80
4, 2086 3561 3047 3786 3184 3865 1416 922 1707
8, 2731 6
12, 1656 573 2685 260 2965 1784 795 637 3013 2788 795 637 2883 3453 3073 1806 3238 2987 3623 1398 1318 2965 1181 2225 2287 2829 40 2591 260 747 2283 3454 2836 703
0, 2281 1591 3076 1987 2032 157 3513 2402
9, 919
10, 3085 466 200 1742 2049 3593 3248 2080 1318 3592 1318 3592 1062 1318 3592 2192 2887 1062 2887 1318 988 3608 2610 1062 2890 2610 2890 988 3608 2731 611 523 1609 2887 403 3410 1602 1345 1062 3985 1318 2532 1602 1345 1062 1602 1345 1318 2532 2192 2887 199 1062 2887 3248 1434 1738
12, 3966
0, 2029 1695 541
10, 1157 3527 3324 3592 1772 3701 1060 735 782 705 2363 2890 1772 2583 3951 1743 871 2836 2954 1772 2836 1718 3169 2306 2664 2082 2649 3593 1439 3593 1242 1341 1656 269
17, 3228 3577
5, 2049 2049 3759
8, 119 1589 1695 2097 2097 2281
0, 3978 1415
12, 3162 3600
10, 938 215 1585 608 3582 343 2822
16, 2474 315 263 3184
13, 3485 202 3966 1131 3485 202 3966 3485 202 3966
14, 2088 440 3527 1500 2266
10, 1947 1959 1172 1946 1957 2192 2021 2481 1216 3883 799 3172 890 2192 799 3944 2192 2495 3172 2583 890
13, 3323 2192 975 370 803 2631 305 3572 803 2255 1307 3668 777 370 3162 777 1659 2421 884 3668 777 370 3491 3162 163 3593 3085 2192 370 53 441 1164 777 993 482 3149 2080 777 1307 3668 533 2757 1270 694 1301 1248
8, 3577 2139 1690 1731 480 1589 713 2067
11, 1717 533 616 553 3040 2614
13, 1612 1341 45 3569 1612 1065 954 347 3569 2767 3893 1585 2361 1281 1612 2766 2838 2868 2583 1622 148 1207 909 2097 1336 2736 3643 1065
6, 2599 1351
9, 919
6, 1562 1562
18, 2088 803 460 695
18, 3799 276 523 2055 3593 876 2201 982
3, 1705 1457 1164 1705 3858 1457 3388
9, 3085 3593
15, 2931 1155 1983 1352 1901
7, 2649 2571 1925 3169 2515
15, 993 2077
7, 3858 1357 1353 3941 3858 2622 2049 3412 1236 1357
5, 1050 3959 1277 3085 2263 1207 3499 3016
0, 1716 1585 46 3464
15, 2931 1155 1983 1352 1901
4, 1562 3384
17, 2777
6, 2755 515 2757 2088 2049 1831 566 1250 403 2539 3932 2755 2224 888 3644 515 231 789 2970 3799
14, 919
2, 3978 1622 743 1316 3946 1342
8, 2293 3036 1474
2, 1282 3552 658 1991 3961 3985 325 1921 2545 3203 2583 3961 412
11, 863 2571 2359 892
3, 3593 2266 379 2568 339
0, 3475 1654 3144 2860
8, 2407 2568 2568 385 2014 1603 2375 1520 2834 3610 1589 288 3232 1681 2014 3186 882
7, 3909 772 515 1558 1995 432 366 533 772 3699 3035 2815 1225 1806
14, 2063 2685 200 2583 385 1033 3964 2218 3485 3485 782 2847 1342 994 518 3003 2654 400 3129 1538 3593 693 3950 1548 2757 1865 1548 3527 1738 3414 2685
15, 919
12, 3577
19, 363 1437 2370
13, 270 480 2558 771 3946 3883
10, 3585
7, 3388 628
16, 1216 3085 215 713 480 1611 2086
19, 3924 3076 3985 948 760
9, 1562 3127 1968 1341 848 503 3593 1968 2683 1341 848 3256 1009 3592 503 539 108 1213 2996 3680
7, 919
5, 3783 2206 655 2532 3977 3783
11, 3984 343
14, 1747 3478 2192
7, 3577 2049 399 3518 2736 858 3701 3402 1948 480
16, 3491 2294 3491 1015 652 1296 652 2774 2172 2114 2097 2908
8, 480 1310 480 1068 1267 524 2120 3593 2375 1157 1589
1, 2375 3847
7, 3085 3720 3890 1505
18, 480 2375
11, 780 2725 3865
16, 3577 3978 1142 3592 3530 3655 3941 858 2561 1598 3614
7, 3326 2049 3816 1961 2316 3584
4, 159 975 392 750 33 3922 1619 545 2421 2004 3996 2049 3797 1619 392 750 214 2683 3922 1619 1619
9, 1068 2272 3531 3614
2, 2515 1520 2081 3588 2045 1968 658 1238 2045 658 1238 1609 2045 334 363 298 2045 891 5 1661 1050 891 3821 468 1207 2045 201 2989 1113 1207 2362 1396 2346 9 1713 36 2362 1396 2363 1341 36 2857 36 3177 812 1441 9 1713 1396 1396 2577 1396 2976 1559
7, 3591 2533 3880 2167 1100 3614
17, 93 3577
16, 2049 1952 3783
0, 2086 2403 2071
18, 3697 2229 1969 1247 3697 1279 1279 1246 3699 2597 3944 732 3700 372 2269
13, 2008 3284
6, 52 3443 2685 3865 2883 3883 3341 786 2088 1355
16, 2767
9, 195 3593 3955 1112 553 2230 3517 2088 610
7, 1957
1, 215 915 527 2609 3577
5, 1562 2791 658 2467 3614 2139 1683 2139 3574 2805
4, 3574 2145 1094 3040 2057 3574 3328 637
19, 863 2467 2545 2185 3182 2465 2574 2192 3085 1520 2337 173 3924 3416 460 2834 1614 2387 3076 3966 173 3076 3443 3416 3085 2094 585 447 1220 938 566 3162 90 1101 2960 3521 3979 884 1993 1715 1345 3095 2066 3247 3264
1, 1209 200 3885 863 504 507 3922 1479 1120
7, 119 3410 2279 3208 2476 1274 189 1651
5, 215 3097 1285 1296 412 3865 1649 2788 2600
5, 199 948 2583 1472 3985 3384 3394 3701 1250 948 1472 2583 1472 1717 948 2334 2044 567 3404 658 3014 1288 813 533
3, 2642 2679 313 733 912 2452 3799 2987 2642 3054
12, 1520
9, 1475 2139 2088 1991
1, 2481 1539 3096 2076 1431 3985 1416 3393 3847 2913 3697 2583 3236 363 299 466 732 8 3540 1472 2162 3964 2097 1589 652 2913 3910 397 2029 1371 3040 3964 343 2598 2481 3040 795 343 3040 96 795 2375 2955 342 2128 533 1472 2162 1622 183 795 2954 1242 1894 1921 2955 2597 2827 3823 795 1315 3216 3279 581 3593 3279 770 3224 2094 2583 2815 1477 2844 3384 1961 2139 1119 2927 2293 1242 3701 1715 553 795 3323 2049 3341 2067
