5, 1562 2481 3783 974 3950 91 343 2550 3751 4 3593 4 2421 3592 1220 1661 2583 6 2880 2583 1825 3698 3740 1107 1318 692 1091 2583 6 2453 545 2583 1548 3169 2045 389 46
16, 1652 174 2083 3416 3324 3089 2591 611 1672 3893 878 2079 2172
14, 3699 658 3979 215 2993 453
15, 3755 173 3624 3624 2049 173 2755 2088 975
4, 1520 2654 3162 381 3633 2476
16, 2474 332 1952 2086 3950
2, 919
17, 1562 1520 948 986 3085 3593 1520 948
17, 919
1, 2481 3849 2121 510 295 2094 2753 1589 3847 525 1107 3898 2859 2121 510 295 988 1765 510 295 11 3169 14 3588 2168 3220 2956 2583 3614 268 2120 553 3144 2704 295 2121 263 1615 2583 3865 522 3385 1049 3378 2121 2598 2799 2956 3634 2879 2121 2859 2887 2532 218 305 1724 2598 2481 3849 2120 510 295 1318
19, 2735 285 1246 2059 3076 3614 1684 3183 3701 1832 2059 3783 1205 2503 3614 3614 3915 1901 3614 3009 3614 2560 2453 3924 1205 3783 533 1632 1412 3900 948 578 3076 3183 3145 2503 1984 3592 2049 3530 614 907 2987 3946 3324 553 3187 907 553 3558 2225 3870 3695 3897 1333 3183 3946 3009 2141 1901 3771 1833 3076 3771 882 2086 3946 174 2642 2387 1989 2461 875 1548 3577 907 1104 3593 3414 553 3592 2049 1977 896 2454 3474 678 2454 1977 896 1753 1102 3308 1276 2139 2531 749 1220 1653 1806 3865 52 2490 305 2900 1246 1311 3793 1612 1454 3592 1276 3783 3308 3783 2192 385 2122 2049 3135 2229 1832 1600 3614 1049 614 182 3076 3159 3344 2490 3076 3562 1276 907 1333 2142 3076 3060 3076 2049 2059 1520 2654 1600 3614 3076 2059 1318 2049 2642 1457 948 1652 2769
6, 328 3321 285
19, 3959 3593 3878 3335 1585 1276 3783 2284 173 386 1301 3132 1437 173 703 677 3085 475 2086 3614 2534 2777 2249 3388 2387 607 3388 2284 173 863 3740 2128 3527 3412 2185 553 1836 2385 1961 46 1341 3132 46 1309 3592 1296 3485 1622 1503 2375 1276 3186 3534 1015 2777 952 2731 2387 2917 3559 205 3000 2777 3145 1015 2387 3533 2142 2127 3534 2461 2960 3533 2142 119 3935 3883 45 2761 3783 1684 3183 3076 268 2086 2891 2066 2266 3783 2094 3821 2216 1294 2049 163 3577 2175 948 499 3559 1022 379 1559 2049 1358 948 2385 1183 3196 3534 2599 3858 2711 1844 3085 3906 1062 2088 2783 1968 2083 3085 156 3783 1638 3075 3485 1695 379 3952 1415 3772 2127 698 3088 475 1984 2293 1520 3039 1131 1951 1968 3772 432 1951 3946 2407 3787 851 3264
10, 897 200 3955 3614 2730 2049 285 1591 926 2014
17, 3593 2086 3561 2375 1968 1318 2049 1183 3440 2072 3865 515 2049 480 1707 1501 1652 1501
5, 817 132 3491 2086 1672
8, 919
10, 1968 1183 3008 2685 1334 3445 2461 3300 1562 2136 263 1321 3473 2553 3216 1609 2375 1250 3978 46 222 200 1562 3393 2700 3914 1321 2174 3614 679 774 2561 159 2836 1562 3085 3527 1007 2883 612 1567 3740 307 151 339 2138 2809 3440 3442 1212 2809 3897 3979 307 658 3442 2192 46 1248 307 3741 754 1276 3485 3259 851 3442 1219 340 2136 2318 2735 709 1985 2421 2136 3449 1784 2136 3979 84 2067 1558 3244 2710 1321 1024 2862 2136 2735 2978 2136 2032 2689 1558 114 2136 1321 2746 3245 1797 679 2734 3442 1341 901 114 55 2734 3442 3470 2568 1250 2053 759 2281 3014 3470 2281 878 2375 960 2946 2568 553 3966 2883 3592 2883 3160 3588 2883 1876 3588 2836 46 3180 2375 1106 2730 1288 1274 3964 3272 268 421 2883
17, 2205 3094 1544 948 598 2049 3085
2, 3789 1609 658 3593 2634 3388 1052 472 2474 3076 268 1949 3257 2099 2761 438 2597 3803 919 2685 3076 268
2, 313
3, 3404 3608 3144 3414
8, 2088 2049
2, 3979
18, 307 52 3328 1766 2071 1766 901 2695 922
7, 3552 2840 1612 3614 886 3264 2375 3103 3085 72 2278
3, 1092 1309 2643 1968 1683 1649 1406 3979 2007 3085 3085 3715 3526 3040
5, 919
15, 2490 3992 1689 2088 3893 2490 447 3132 2490 447 3187 3409 3865 447 3865 3132
0, 357 411
11, 600 3866 2654 200 257 475
15, 3040 614 1729 3534 3388 3076 1377 661 1562 1744 1181 2913 3858 1344 2262 1344 2757 1352 3085 3487 3388 2065 797 1705 90 1341 2857 3263 1341 2057
5, 3258 1101 34 2064 343 3258 518 343 2583 1472 3192 3252
18, 214 2997 505 2422 3799 1484 2474 132 576 2346 554 2309 3668 3844 2939 984 2016
16, 1901 1979 2476 622 2114 3184 2757 882 3314 3701
8, 2843
16, 3929
1, 1562 3944 2834 3944 2834 2375 553 3944 2021 2834 3137 1975 3883 975 1341
8, 3978 3592 446 2685 2685 3955 132 662 3085 132 2057 132 2736 2550 2894
19, 3771 732 3184 2527
7, 3701 3104 226 171 1591 2451 2883 662 3040 658 3071
9, 3384 1383 2302 1790 3228
18, 2965 2615 2973 3931 343 3310 3845 759 2687 2375 554 622 1822 3134 3562 2241 132 1679 1557 1825 2575
0, 1506 1514
9, 1448 3593 1968 2755 3755 1834
6, 3552 3491
6, 2684 1631 3592 2615 2464 2088
0, 1514 3412
6, 1654 1690 3593 789 3711 46 789 566 915
17, 1774 2049 412 3628
9, 919
7, 3985 1764 379 2837 3035 965 2671 365
13, 3858 3122 3946 480 2395 677
3, 3978 994
5, 1005 1345 3144 3614 46 2067 3883 661 2097 2097
1, 1591 782 52 2654 1654 907 3621 3961
10, 1894 3950 1392 1551 3946
6, 3985
8, 919
7, 2088 2049 2185 2088 2049 2264 451 3210
9, 919
7, 3614 3696 3414 752 3323 1638 1783 1270 1429 1968 3006 2554 3593 1306 1083 2280 517 2375 3930 2216 480 1267 315 3507
13, 3256 3821 517 2159 922 739 1725 2524 2385 1457 3706 3187
15, 2621 3533 302
4, 1514 1258 340 1320 647 1968 1425 757 750 2560
18, 1520 355 315 1121 2375 3794
1, 1816 2441 2375 1172 2571 1172 3946 2023 2139
2, 952 3821 3187 1729 3353 3295 3879 3966 3353
5, 1528 1925 233 2567 1807 729 897 3738 3170 2206 2759 3180 79 1136 1635
12, 3984 2650 2573 57
17, 3085 3882 1597
2, 114 3076 2049
4, 2843
14, 2049 3354 3443 3527
15, 3593 2092 3991 2139
2, 2755 3582 1434 2308 3085
6, 3169 1303 3040 1597 1303 515 515 3654 3865 3478 460 2385 1152 2094 3443 3865 2987 2293 1597 2571 651
16, 315 1635 3799 1190 1659 1147 2585 2099 1147 855 3614 491 315 1990 2683 1812 1190 1659 1806 2631 510 2499 3799 491 315 1438 559 3076 3883 2116 3281 315 760 1520 2683 1190 510 3224 142 3783 2920 2654 1451
10, 604 3741
9, 1562 343 2218
17, 3593 3946 1301 3314 2722 1542 3045 285 3900 2619 807 3517 2757 996 2049 1380 2894 2761 1836 2761 907 1380
3, 3701 519 1674 3883 1612 3798 3269 2011 1649 3883 1434 3614 306 675 3593 2452 2643 1457
12, 1857
16, 3275 2755 658 2755 3613 1088 2924 666 3858 1782 851 518 561 3593 3274 658 2753 2088 2049 2385 2115 3019 652 1228
8, 2631 46 1977 3229 2634 568 2067 3365 628 1638 2387 2213 545 739 3423 3221 882 1638 3228 2476
9, 1968 3085 1609
12, 3787 1928 877 2057 1949 662 1949 2101 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
9, 938
11, 2757 2182 2751 499 1443
9, 1562 2045 1848 2045 2636 1268 3344 604 3256 2619 2786 2094 1094 231 2786 1237 2485
5, 3701 1917 343 2583 3593 2954 1078 3701 2954 1439
15, 3858 797 2299 2950 459 173 648 878 3592 901 2592
9, 919
10, 3883 3569 917 2887 1609 3592 917 3985 2954 3946 3883
0, 2481 1649 3402
7, 2387 1651 1520 2736 1341 3095 2443
13, 3341 1520 3950
12, 3787 1928 877 2057 1949 662 1949 3979 1806 1583 3463 3507 2805 1652 2689 3657 2553 1758 282 1806 3507
7, 1650 3451 260 2965 30 2209 2257 2988 2685 3821 2548 675 1008 3452 3821 2829 40 2591 260 747 2283 3454 2836 703
10, 1562 2719 846 2901 1525 3985 1216 2225 412
17, 679 2608 2930 3491 1318 2049 1750 949 2049 3740 3494 1318 2049 428 3495 1631
14, 3978 3593 3593 1631 1689 3577 1822 1968
1, 2352
17, 2782 299 3085 2049 3769 948 3973 3335 1612 1065 648 1081 3946
14, 3593 2583 691 1738 3946 1612 752 1600 606 1217 1514 1901 1781 49 146 285 1848 609 2441 264 2583 3701 264
9, 1993 1177 3517 974 2740 3533 2805 878 1205 3783 1205 3169 3169 2935 1220 2478 1481 3708 2850 3783 1481 2709 882 2355 2143 1039 1789 3741 3891 710 2989 339 239 2385 3883 2385 2198 2267 2517 2049 2385 1840 2766 3170 33 2198 3784 1779 32 3891 2805 878 616 3125 33 2735 2197 2249 3891 2709 616 3125 3348 1220 3006 1170 2446 2436 3592
10, 3628 3003 2955 1006 1006 3161
17, 3547 3341 2685 3623 3985 3715 2836 3384 2894 2192 1879 1544 948
3, 3085 3598
17, 2908 2011 2755 2698 1968 588 863 914 2908 2011 483 863 2066 379 658 3784
14, 1562 1341 1653 3883 1341 291 926 3946 3302 2045 3439 2946 2553 739 317 3614 3841 1631 3552 2506 3442 3040 3961 2887 3324 1836 983 3701 2548 3817 3614 1968 1653 3592 2049 1772 3485 3436 2961 3897 2375 1373 3442 2092 3464 1217 3614 2094 2191 3302 2045 2513 2946 2049 3996 858 2382 379 1147 3593 672 3897 285 3897 3356 3614 527 3897 285 3897 2473 1280 1217 882 1678 1242 2946 863 2755 1673 1217 3897 3193 2950 606 1425 3217 886 1755 3701 3186 2130 2946 2206 3124 2203 3440 1318 2731 3437 2467 3216 1095 3592 285 2206 3124 2755 606
18, 3169 1301 1968 812 1107 1092 2948 3341 2755 2088 3715 2375 253 1065 3845 1537
1, 2870 3593 3319 2895 2663 2663 2554 295 2671 3038
2, 919
2, 3593 1609 1655 3192 2864 2192 1591 3865 2864 2139 3940 2864 2372 3577 3192 39 658 658 2920 3418 3192 2013 1870 1655 3192 39 1686 2139 3614 2139 3940 2583 1242 343 1699 3192 39 598 472 2153 1609 1655 2162
13, 1731 3527 1725 2294 3132 3132 3544 2049 1725
3, 3341 1548 2631 1559 1559 863 1092 480 3576 3388 1292 3628 46 343 1183 3313 3124 598 1303 2628 3592 2642 606 2513 3124 3085 658 2642 1638 2550 412 2074 2040 774 3213 3378 1355 986 2057 2084 2642 3787
12, 919
5, 174 3740 2097 581 751 46 3169 1082 683 2097 2192 1260 40
3, 444 3593 2642 3247
10, 485 801 3740 11 956 2955 3101 2633 3910 485 1472 797 361 2583 1232 2583 2894 2961 412 2583 3866 2583 1434 3592 2066 975 3593 3040 956 1148 798 2583 912 3552 3593 2822 1585 1622 2373 79
1, 2757 3614 1738 1961 3695 3076 1528 3783 2293 1352 3445
6, 3085 2845
7, 1600 1705 3946 3356 2115 1600 1705 3946 3878 1873 1518 2755 2498
12, 430 2385 3214 863 3955 1147
14, 3946
17, 1341 3040 2631 3946 363 677 1948 1611 2293 1622 2631 3720 3946 3946 3294 2631 3085 1997 1611 1246 1930 1037 2454 3678 388 2337 2454 1439 3946 2249 363 452 2649 3085 3059 1559
3, 45 3073 3587 2376 3860 1744 1520 1674 3384 1391 1387 3543 1203 3603 3431
9, 2618 689 1790 2883
17, 652 2280 2276 1520 3527 2745 2746 812 948 2908 2029 1968 1333 3715 2711 3789 1652 2685 658 3491 2094 1316
2, 919
2, 3101 2162 583 1516 1968 3101 2162 1659 583 1029 2868 236
11, 1968 1968 2883 662 232 2049 604 3302 928 3593 200 3302 928 10 1520 1396 1528 2377 3907 1301 2133 2583 3593 117
3, 2266 1591 3883 658 1637 438
11, 1562 1416 3865 480 3748 2571 1267 3536 3883 1528 2732 3748 6 518 2065 1318 2049 3294 572 1415 3536
8, 3720 1341 1500 1341 3220 1589 1957 2683 1500 1318 2907 3410 3294 2827
18, 343 2066 2859 1961 2859 3935 1789 1659 3484 3844 3845 2185 2755 546 975 52 2066 1454 1421 2515 76 2592 1659 3484 553
16, 698 3234 622 3553 2375 2212 1951 2088 2049 2212
6, 3696 2695 3924 2299 90
19, 568 1142 1675
12, 919
7, 3574 2057 2883 2615 739 3137
15, 3085 2755 2084 3865 1341 2524 3133 611
15, 1221 117 52 1145 554 3964 1520 1101 782 1836 1052 2566
3, 2361 2494 306 3292 3021
15, 3076 3569 2906 1125 585 553 447 52 3816
13, 1759 2375 225 2071 1220 3135
18, 3978 3085 3783 3721 622 2683 2695 2621
1, 919
6, 3162 2094
5, 1562 3883 3593 2037 1968 2583 1659 3124 651 1591 444 606 3440 2132 1484 2037 209 295 1124 966 2987 3897 3500 798 1786 731 1996 3287 1930 811 2597 2049 3900 2903
11, 3552 1415
0, 1520 2104 457 3442 3701 3879 3179 363 886
5, 3169 1810 3255
17, 782 3964 1633 2685 766 210 3789 766 3031
2, 387
3, 285 753 2065 3144 3467 519 1957 1815 3141 3978 753 3614 3950 3179 2685 3141 1548 1264 3085 1699 1961 1889 2291 753 1955 285 2683 3592 1609
0, 798 2453 1413 2799
3, 3593 2757 3388 3141 2049 3897 3110 3262 2086
17, 3577 1652
17, 2375 913 693 3204 3085 3224 2461 2247 3883 2293 2700 3946 1219 2768 1367 1332 2782 1246 1220 3961 412 2766 1292 1672 412 3085 3040 3858 1656 3388 658 550 2700 2700 2700 2051 615 1341 3592 3865 3085 2094 694 3326 975 3854 2375 957
15, 2490 2583 3865 3040 614 173 2632 3169 614 2883
16, 3183 3205 3189 284 2116 1707 112 3783 3205 284 2654 2375 3783 3348 284 2777 3783 2059 2116 284 3183 3946 2731 2953 798 284 3314 3569 1094 3186 1843 112 480 3189 2385 2116 2066 3592 1831 2049 3924 3706 2204 2643 3706 1522 379 2883 265 3715 3594 3706 1757 1142 460 2116 2917 3674 3187 2049
16, 2888 1609 1747 3465 2049 3858 3085 3040 3788 2017
3, 3439 2629 1674 2616
7, 3690 3979 52 2094 2243 3701 1673 3051 2316 3051 2062 3479 3051 1660 1649 2908 3169 3511 1301 2404 3883 3051 2546 1548 3982 3413 1673 770 2185 3955 1267 882 52 3614 3511 2404 2908 1377 3662 1548 3034
9, 919
18, 41 305 3085 2375 710 851 3484 650 3085 710 3865 3668 1438 41 3865 3484 2066 305 851 2987 3484 52 1641 2758 1454 356 759 3783 590 3170 45 3668 1454 2894 2375 1454 1215 3569 1341 622 3701 3513 732 2309 1836 507 3513 3844 2093 1065 759 851
1, 2014 126 2224 3085 2014 3085 45 2017 2088 2049 541 45 674 3715
16, 3964 1791 1111 2368 363 777 2763 121 1531 3076 1704 1649
6, 865 2068
2, 3319 622 2755 3593 200 305 807 162 3740 3639 343 200 1638 893 1053 3614 552 1341 200 893 3263 3348 2825 893 814 200 3759 814 3893 46 3783 45 3126 593 45 3126 814 2841 3127 751 594 814 3442
8, 3085 2583 1147 2554 2049
0, 3179 3234 1187 1387 505 2957 1406 2054 3129 2731 2643 108 1457 3190 3412 3481 1659 412
19, 1276 1901 3385 340 852 3783 1333 1375 2266 3516 2375 3961 1375 1333 1375 3186 3516 2490 1051
5, 2387 1338 2616 1355 863
8, 2893 3908 1714 429 2529 759 202 1589 2943 3897
9, 2086 2636
18, 3858 2500
14, 231 3979 2467
18, 795 3324 3946 2088
11, 863 3979 3527
0, 2886
16, 782 3789 1652 2757 1794 717
10, 1562 1208 1686 39 3791 3762 151 1151 1686 339 915 2361
18, 2902 1901 3242 3941 2172 3328 1766 1766 265 2922 1822 1220 253 134 518 3328 2173
1, 1405 1310 3719 2133 3719 1520 2894 568 291 886 3264 2133 2672 960 1707 1527 3393 1172 1803 1527 1527 568 291 973 3561 2026 658 1120 3593 2825 2732 3393 1856 3393 1980 2523 3854 2672 3393 784 1803 898 914 1301 1248 3559 91 2825 2798 2133 898 2261 2930 2261
11, 1301 2133 2583 174 3593 3887 1951 1098 3014 1098 2683 3592 2066 1528 3029 2445 1528 3357 3552 2088 1672 2358 1341 2593 1528 3402 3883 2593 2947 80 1985 3902 3393 3302 2777 1443 3537 2593 1528 1645 3536 2769 3463 595
3, 2879 3600
4, 2597 3167 2293 3577 1314 299 559 3167 2519 1425 2736 2868 1784 1415 857
9, 919
8, 2276 1267 3064 2120 3186 3240 480 3688 1965 2276 2893 3240
16, 2400 46 285 1952 1053 394 2685 3856 3593 3085 2201 1952 3592 3956
0, 2466 320
14, 1106 3799 1612 3946
1, 2352
17, 3959 1524
18, 486 2257 2987 3161 2127 3667 2741 2375 2494 1583 3145 2476 590 851 2741 486 2741 2088 2606 176 2209 2988
18, 1650 2474 3323 2685 3639 3448 590
1, 1174 3697 2571 1866 2654 2571 1861 3946 2192 3789 299 2290 865 2375 305 801 2299 1276 2375 305 3341 3845 3715 1376 6 183
15, 2377 2685
2, 3248 915 1700 1360 2049 1211 3588 2045 3408 669 144 3085 1631 915 2731 622 3588 974 2284 2638 151 553 1609 2361 2761 2086 3614 2192 658 1659 3124 1068
2, 1187 5 2583 2584 1211 1211 3248 3561 3347 1940
18, 3931 3931 1901 657 3843 1068 1015 517 3328 3167 876 682
9, 3593 3356 3614 2249 2037 3740 2249 731 2481 2598 2732 1052 1332 3955 3701 3414 2989 3414 3122 731 343 1447 2037 2782 3127 2066 52 3305 2293 3127 1652 499 2037 1925 752 2827 86 1308 610 2385 3549 2049 3865 858 1447 2664 2049 1528 85 2663 1838 2094 905 731 3608 911 1798 753 1147 291 2037 3125 731 3053 2755 2894 1237 3047 3234 3599 3848 1925
16, 97 3783 1622 1984 3124 97 3643 2226 288 658 1690 3614 568 288 1601 3883 3491 2048 3899 3593 1392 2094 2085 3076 2731 307 2777 97 6 1606 1342
1, 2049 3603 3040
9, 919
8, 3265 3209
5, 752 1520 1331 3252 389 343 974 2110 974 2110 249 2110 3014 112 3076 951 2597 974 39 3252 3258 3449 1396 3252 3439 3252 1534 1060 622 1652 886
2, 2545 3593 1209 651 2773 1332 768 2481 1747 2949 3933 1678
13, 2499 2008 777 2685 1491 3545 1401
14, 919
2, 919
2, 1562 2081 1415 3594 2081 2894 343 1516 1968 581 1516 3599 1516 1717 658
15, 3645 1242 2476 662 468 518 3783 2208 541 165 2583 46 3783 2208 541 3879 3708
3, 3323 1989 2977 896 942 3543 2049 2644 552 3715 896 942 2112 2298 3543
18, 3388 1956 1242 3675 3821 1457 966 2322 2049 3443 997
14, 2755 3281 1520 3281 3120 3410 3701 1235
11, 3085 2092 3484 3889
10, 3614 2588 1514 2589 2065 1439 1415 579 579 2049 1879 2588 2049 2097 2804 2097 2683 553 3417 52 2532 2988 21 2064 2589 1514 2192 972 830 2097 2180 947 2180 947 2049 3162 972 830 2065 3030 1643 1377 2589 3030 268 1392 1591 3085 3196
15, 3593 52 3443 812 2554 2050 483 518 3961 1768
1, 3985 2192 1334 94 3614 2049 3883 1133 747 1045 3400 3443 1334 94 3614 770 3836 1702
4, 91 3085 1240 2054 3598 1638 200 2654 3823
16, 952 732 179 2115 11 480
6, 938 926 263 3701
19, 3349 3140 1333 3946
13, 3603 276 677 3356 2293
8, 2626 2375
6, 3322 2139 3322
15, 3085 2755 1609 3701 415 536 415 2935 1612 1065 1836 2965 536 2898 3614 3008 1832 691 1832 1333 1612 1065 3946 3964 536 472 357 3014 3783 3781 1065 1836
6, 1948 3712 3705 1948 2243 2067
3, 919
11, 3203
9, 2441 1645 2761 777 217 3780 69 3548 1652 438 957 6 1271 798 1101 2192 1286 2618 1868 45 2610 878 652 622 1271 3170
1, 2162 1542 3040 3005 797
8, 553 3701 2276 2049 3296
11, 3491 3743 3264 2550 795 500 363 598 1659 3743 2868 2301 2583 1925 1585 2583 2066 3269 2649 3264 3256 2310 2217 1635 1901 1612 3614 1341 1925 2649 350 858 1059 3979 2421 46 1659 2583 1126 1842 3902 1434 1930 2049 801 2968 2968 2583 1968 2583 2067 3902 2067 545 2032 659 3264 3319 3697 3979 90 3902 1520 523 2968 1049 3691 1269 523 2067 1244 3220 3979 2583 3902 2067 2045 1304 526 3216 845 2757 1106 2668 2583 1659 2868 264 2185 2578 1276 851 1482 2545 2694 572 3645 1095 3124 896 3124 3541 886 1956 3614 2067 896 1169 3682 3216 702 3902 2053 2583 2293 2197 46 1652 3902 2088 1925 1538 1341 47 1351 2590 3324 3743 2777 1126 2454 3552 183 3743 350 46 1925 2571 3216 183 3902 3216 2571 3897 2777 3316 1925 2085 350 568 2049 882 2299 1341 851 1925 2571 3464 2467 1925 1342 2299 3902 215 2805 1760 1035 3979 90 1735 308 1431 2679 3886 3578 2140 2180 2299 2067 2290 1425 2668 3302 2382 1147 3425 3865 2375 3302 3947 2659 2455 1635 518 3947 2748 1559 789 2086 3561 2738 3347 1968 3756 2185 39 2049 1717 3614 1318 2803 3715 2277
4, 2088 2049 3085 782
2, 3978 3491 2049 518 2685 1069 16 3453 3593
2, 2434 2305 3249 1237 2054 398 3592 3436 223 1276 2133 2772 2485 2481
7, 2097 2139 3323 3577
19, 3593 2192
17, 1341 2903 1275 949 3946 515 1989 3085 1088 3085 46 305 948 653 2088 1520 385 3910 3708
6, 919
12, 1656 2685 260 2965 1784 795 637 3013 2788 795 637 2883 3453 3073 1806 3238 2987 3623 1398 1318 2965 1181 2225 2287 2829 40 2591 260 747 2283 3454 2836 703
18, 3577 176 2621 2112 726
14, 1321 3440
7, 1338 3847 3410 2546 2249
6, 652 129
2, 798 3865 1968
2, 2088 2954 3287 2769 3836 3527 1673 1631
12, 2466 3085 1342 3783 1520 3184 52 2066 1267 1314 52 662 2618
17, 3847 3946 736 119 3443
7, 782 3964 3412 1772 3592 3593 3034 1695 2583 3593 365 3326 770 2071 292 2592 1454 3085 975 3417 2313 1277 3592
16, 545 2218 3574 1104 1865 3004
17, 3978 1759 3593 3644
3, 3528 1591
2, 2755 3498
17, 3217 3893 3444 2539 215 1926
18, 523 2088
17, 91 559 1352 2868 1600 52 2823 1705 2841 1812 435 367 3162 3224 1705 1318 379 3085 1611 885 3040
9, 3883 1962 3287 58 3353 2048 1216 2328 2014
6, 3384 1591
14, 919
9, 2960 587 1707 206 3741 1085 3946 2960 45 3053 3127 3127
14, 3552 1930
12, 3577 2583 3162 981 2736
3, 2879 2007 3543 2879 1685 3404 1345
1, 3944 1850 2192 1744 1985 2086 1985 2261 3144 3783 3944 3486 1715 2010 3593 2192 1340 3486 3848 3172
12, 955
10, 1562 3829 378 232 112 1775 2588 1717 46 1516 1090 1436 1717 3086 28 3136 4 112 1220 3076 2241 2369 403 3880 2218 149 909 1392 2713 2513 2162 890 3172 1301 2588 1717 1764 700 3645 2192 2583 343 2086 2045 2583 2583 622 2589 3628
18, 3985 2088 2049 3242 2391 2088 3633 1974 2685
7, 2429 3043 549 2066 1183 2385
5, 2633
11, 3865 2571
9, 1968 3040 2555 2291 2631 2882 3419 2048
11, 3953 1649 1036 2668 2583 3961 3536 1995
9, 3144 1411 2920 915 2375
19, 3924 3140 2777 3140 2062 3701 3140 487 3783 3614 3140 302 3014 661 2054 2777 3144 3014 2057 3749 2777 759 2539 1341 3574 698 3014 2577 3646 3979 3353 2777 3388 2219 1744 3749 1214 2727 1160 3140 2490
9, 919
4, 2583 3783 3549 430
14, 408
16, 2159 698 3040 1782 3050 3472 2375 430 2385 698 1984 178 2385 3979 268 3858 2385 1611 2281 997
6, 3578 1425 2063 3865 2385 515 3491 3356 3110 3124 3599 1038 3865 1377 866 1948 2049 1948 3085 2049 1948 819 299 189 2072 2072 1948 2072 3979 1948 3979 732
19, 3771 1431 3771 3491 3883 3076 3771 3539 658 1341 3517 1609 2185 3979 3771 1544 2592 3592 1457 3485 2866 3485 2894 579 3076 1984 3076 3840
15, 3723 3169 3910 3169 872 2049 3534
14, 919
14, 3716 2203 3440 1604 1232 60 2029 1968
12, 1631 3507 1393 1977 1968 3592
15, 2094 3169 3579 3858 2088
15, 263 2490 2668
15, 2375 3755 173 782
15, 1562 2453 2675 1415 2755 2133 3593 3816 3961 2453 2675 1415 732
3, 2192 3933 865 2555
18, 3985 315 2375 1520 379 1646 2004 36 1520 379 1245
11, 1968 786
6, 919
8, 432 3510 3765
19, 2094 1622 3482
5, 1548 3249 3592 3964 363 3592 2049 3341 3950 812 882 1672 412 3125 412 412 1284 2946 1520 3023
3, 3085 3291 2654 519 328 470 6 1997 3040 1603 2629 6 2642
7, 3294 3265 1548 2065 541 3384 779 218 2085
1, 3172 3697
7, 1651 2088 2049 1934
10, 3953 3577 2192 891 2049
9, 1776 1977 3298 610 397 1356 2088 2049 2588 2094 3878 1149 2094 1520 3241
11, 1562 276 3740 3964 369 2293 2541 369 2293 225 1980 475 2597 971 3000
7, 457 2236 3326 119 3684 132 1181 2632 3342 3326 1961 1301 3458 253 2139 2095 3085 3635 2642 2880 2248 132 2182 3845 1651 3388 2337 2605 3388 3706 3845 1673 2182 3845 2095
2, 1658 2560 2566 1232 2850 1069 105 3085 3252 2560 268 226 3085 226
17, 3783 1094 1793 3946 3944
6, 3634 558 1157 2139 3771
1, 2616 1415 3657 3854 523 1308 795 2636 1139 1396 3657 3700 2180 686 2452 912 510 2045 231 3922 687 475 3950 1139 912 510 100 3907 2551 3697 2358 3657 2660 1968 3445 1879 3444 687 3907 3527 475 3365 1382 947 1992 3381 1925 3614 438
9, 3577 2607 1250 2094 1250 1968 2192 3816 1753 3593 3274 2065 1026 497 2654 2404 3046 1093 3018 3119 3961 3577
3, 308 2063 2513 2094 3001 2374 3943
11, 2950 2887 3147 1035 3072 2045 1548 738 3950 2247 1038 1874 3356 1101 2088 3263 2731
3, 3216 2685 2139
11, 2011 3354
3, 305 2389
0, 3180 3409 1457
0, 3865 2088 3354 2014
5, 3823 3247 797 975 2663 2481
