18, 12233 10885 9958 5339 12575 1690 10734 8685 6011 2794 10885 12924 2651 8645 10885 11231 13038 6893 1658 148 2651 12107 10844 3998 6793 2709 2651 5252 3886 4350 4925 12018 12575 5139 2726 1377 12575 4231 4264 3996 2726 4016 3485 6492 5250 8875 2496 1723 5178 11350 10734 7308 1252 11613 10627 13133 13043 7819 3584 675
17, 11551 3617 1039 13202 4343 7000
5, 10299 2611 2170 1060 1580 1683 7420 6585 5297 3223 2644
13, 8600 13153 4847 250 2725 1310 4082 250 9931
19, 3900 12566 2535 6879 11262 1361 10029 3793 2303 7676 9174 9818 6390 2651 11270 5386 9264 8939 128 12531 11646 11388 4136 13089 12018 4116 2986 2597 2500 3068 11731 9174 8707 6056 10844 5836 10860 3525 12236
19, 11861 7346 10726 11741 8581 1131 4516 6667 7870 11413 2092 2168 13007 9851 5088 9770 11613 13002
9, 2887
7, 1751 7351 12933 11941 1163 2339 1751 11207
12, 10314 10299 6828 8923 4597 4337
8, 1507 6863
14, 7107 62 12951 5411 5234 5339 5953 9030 5063 6667 2788 4016 9647 7235 10455 10885 2080
7, 1129 10299 11340
4, 8588 11741 4264 10632 967 8581 8656
8, 1515 4638 6930 9684 8432 7492
4, 11667 8157 2979 1414 9471 6302 967 2617 10546 11377 6302 967 2617 10545
14, 12534 11814
19, 3661 1236 1766 7343 5694 10872 128 3707 202 3546
9, 251 8178 5806 8660 4863 12409 7216 12294
5, 6350
10, 3879 11828 3639 7474 736 9022 11828 1060 11861 12836 2858 10088 1060 12177 9421 1056 4388 9083 2549 10455 12177 5972 8959 6791 24 10299 3359 6806
6, 2887
10, 5063 10684 11789 478 1482 9967 3955 2943 9478 1076 2694 9679 3925 2694
17, 4379 4062
18, 3266 5250 3359 395 11262 7787 2651 1782 6029 1604 1243 2651 2338 11262 2651 8194 9791 12200 12230 2651 3359 10745 11780 7208 1766 499 9471 10299 1765 143 1604 5297 3878 8249 9222 890 6897 1983 2633 11758 7113 11623 8791 5297 4226 10448 2694 4003 2694 4003 152 8352 5929 128 9567 11575 9791 10816 9494 8603 8076 2749 3879 10088 13107 2651 1605 12528 1530 2288 7819 6530 3879 2187 2633 10299 1765 11540 6842 7098 9569
3, 499 395 4056 974 10257 6897 4072 968 9168 4541 12880 6667 11279 10779 6915 4541 395 5299 6815 11269 4226 10088 12044 6897 5467 4541 12867 10523 12880 6915 7778 11117 8167 13201
14, 5467 4030 1243 3882 9030 755
16, 6530 8562 1891 1342
6, 13185 8683 7088 4655 12060 10299 4896 2788 8044 4787 12006 11924 7208 3489 7617 833 1255 9993 1625 1996 4540 3159 11230 4654 10212 5139 9058 10212 9168 12883 6791 10212 4654 4153 1625 10767 10212 6930
19, 244 2296 12177 7733 12164 5836 6915 10088 10075 5622 653 11861 13133
5, 12766
7, 13002 395 5622 11249 1772 6018 8223
1, 4806 3886 10826 11270 953 10510 6739
14, 4748 5250 11497 10187 7267 5467 1606 11471 1966 10186
8, 7041 12888 2569 6690 11295 76 663
19, 3774 11863 1740 4806 11613 6542 10590 3330 8885 3447 8885 10615 9257 6087 2535 9692 12209 13089 13089 4806 6764 12687 5876 8886 4806 7032 12522 5876 12867 12209 9858 2379 1456
13, 4938 4782 10058 8853 5178 7874 10032 6095 3153 10058 8853 2092 5297 6497 5876 11731 11540 8596 1458 9471 12177 10236 9589
12, 12540 6360 2751 6815 6438 2112 6438 6949 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
6, 7181 6670 3581 12627 9653 5467 3384 9177 7577 10312 7372 1060 9824 4806 1095 9149 8568 1516 9408 1625 1447 833 12432 2469
5, 10500 11758 6530
11, 7015 1610 6800 10363 8959 9222 11059 5078 3731 12836 6602 7016 10194 11251 7516 185 10085 2978 11251 8835 6627 4360 1515 8916 9730 1610 7016 2543
0, 4569
3, 12016 5389 7181
14, 2887
12, 7746
17, 9220 4119 4343 9670 5493 12910 4226 4896 8533 3731 6791 216 6768 11861 6791 9624 8167
14, 10628 8581 6915 7819 9809 10460 933 5297 8539 8581 8926 3487 2012 6362
14, 11557 3525 6362 566
7, 11924 7646
8, 12797 7819 8368 7482 5148 11861 7164
7, 5088 891
9, 11139 7181 6897 5388 2640 3669 11740 185 460 12841 3286 9029 3980 8656 1920 5628 5388 6897 6791
0, 8082 4724
12, 8791 7322 9191 7322 4563 6406 11385 281 5159 11110 6904 2380 4678 5464 1530 5464 1530
5, 13102 7888 4516 13102 10627 9614 5088 10299 11786
12, 11896 10265 8432 10722 12550 8934 1318
0, 9168 11551 8369
5, 10299 8242 11352 6791 13067 1673 183 5159 13217
16, 2887
7, 2816 5296 2097 11363 7224 7376 1808 11924 13089 9391 5296 4008 9476 3489 5296 2092 10984 12733 11604 695 10013 4797 6886 1434 10713 1135
14, 5252 9567 499 9471 11307 12902
3, 13216
18, 2887
12, 6113 12997 160 9177 1163 2514 5243 2380 3797 7148 9177 5389
1, 1515
19, 1278 5112 12531 11760 11772 10402 5763 13089 5763
9, 3318 4226 9516 10795 2878 3340 6779 13202 300 6106 1200 5339 3690 9516 1012 3107 11042 11635 9814 7809 6103 2130 13216 9635 9027 3005 10795 6793 5708 6773 13102 749 8864 11863 3005 6095 6773 9168 4082 5467 6095 6773 8864 2496 6779 13202
4, 2887
12, 2380 8791
2, 10299 9168 4896 12016 11295 12531 4104
11, 13201 13201 11705 3986 9306 11825 2168 9770 10684 11996 10857 988 10704 2764 2956 8656 12531 7819 12560
11, 7040 6254 10088 1202 6772 1306 1634 12836 13067 4222 3699 7819 1337 5297 11024 2579 626 4617 3202 9164 8129 1851
2, 3122 9315 11999 13133 9133 634 8939 12836 634 7819 12354 3067 3871 16 12177
10, 8214 6897 6791 3337 8832 736
2, 11814 11440 12384 11440 9862 4339 9647 9030 569 8163 2174 12452 735 241 10544 6849 9862 5980 1808 10261 5980 10816 6254 11446 9471 4153 4457 7300 7527 11814
19, 11520 3900 4016 143 12096 11693 11262 7278 5166 5468 143 13007 1292 2589 4231
17, 13067 5521 2936 5380 6791 9994 11861 6897 4210 6897 6350 2339 9702 4806 12880 2286 7819 12531 6616 7888 6530 6149 6350 6897 9250 8700 6149 689 9471 9809 8700 11130 873
13, 6828 2694 1606 6892 3327 11641 1920 127
17, 4938 2500 9023 13202 9257 5817 4896 2788 2978 6350 824 9930 579 869 2303 9022
1, 3067 11970 8054 3451 3451
14, 12824 5297 1947 5234
9, 2887
17, 4062 9168 11710
9, 2887
1, 4938 10544 4836 10544 9075 2353 3479 8656 4039 4039 10544 12413 11913 9829 5027 11348 1863 7119 5724 7117 1882 11551 9831 7117 6690 12910 5716 9334 4641 7117 11758 3067 4153 7819 2025 5714 11758 11477
13, 12383 1344 5467 12880 4600 1344
4, 3974 1605 3984 2162 12913 11731 2142 1456 10632 3974 9608 761 3984 2162 3286 7110 9338 8227 11086 128 3878 10440 5467
16, 1634 2092
5, 128 11352 4226 9205 1734
1, 9851 9157 1575 4837 2158 3799 1591 4806 8959 9692 1785
19, 9257 4928 2341 10746 4478 9257 2359 9075 2986 3489 348 10746 13007 11475 4478 9257 8813 11692 947 12531 11262 7278 9257 13202 9647 1766 5097 12836 6845 11920 11924 2986 1286 8596 2694 12864 11924 12488 2986 7415 2871 12836 11262 10491 3072 490 12836 10491 2809 156 4530 10844 10952 13007 12534 12021 11646 12531 2986 2204 6116 3022 4231
12, 6791
0, 12177 1020 9030 953 8885 13202 1980 10009 890 6011 9191 6915 5689 11924 2652 8939 4016 9891 6771 8549 9191 8885 4597 3895 6739 4806 2764 11863 6915 3962 123 2092 13202 8887 6793 4026 8887
17, 2887
8, 5139 1376 392 10562 3485 8785 11690 3557 10333 1939 11299 11690 1802 12830 11030 3809 1296 6731 2917 12872 4638 9647 7819 5139 7870 10741 5078 659 11924 12836 12177
3, 4516 4806 890
5, 5677 1787 7208 8148 12057 1036 2545 11098 5263 7164 3479 7164 3479 3442 4622 4388 12752 2735 4008 11098 11084 2849 11165 4008 11458 12869 6731 6779 6779 6779 4806 8277 11861 9512 6779 3238 6779 2735 6779 2735 6779 11098 12088 2735 2734 11098 6779 3849 7595 6497 2764 12364 12446 6731 4889 4248 7358 3442 4622 11098 11084 12869 6731 3238 11084 12869 12869 4889 4248 3238 11084 12869 4889 4248 11084 12869 8359 4889 4248 4248 6779 10542 11098 12088 2735 2734 11098 6779 3849 7595 10531 6497 2764 12364 12446 749 6731 11084 12869 749 5263 4633 12470 8853 6731 3394 6592 569 3394 6592 4634 12869 4806 6497 2764 12364 12446 9751 4215 6779 8519 12869 2508 8519 912 11098 6731 6779 4890 2286 11098 4248 5263 3238 2764 7899 6731 10794 10523 2764 13202 6731 6779 4890 2286 11098 4248 5263 6779 11131 4896 6779 4896 6779 10257 2764 6779 10257 7899 8864 11257 10638 4890 2286 8864 11098 4248 5263 6779 3479 10257 2764 7899 3238 6779 2735 4806 3849 7595 4421 6497 2764 3238 4890 2286 6731 12869 1385 4403 6845 2557 12869 4422 4319 3479 10893 8227 4248 5263 2545 4896 12929 12869 2557 6845 2557 7632 12869 1385 4403 6497 4422 6497 4806 1206 4502 7681 4210 12869 10510 6731 4422 7681 3479 3849 7595 4199 6497 2764 3238 7214 6773 4388 6731 3479 1385 4403 6845 2557 6497 1686 2564 11861 1019 3479 6497 6731 7060 5763 6794 6731 3288 4256 10510 4422 261 1686 3479 11861 3479 2545 7060 5763 5763 2545 7050 4161 2545 1206 12470 4502 7681 3479 3288 4256 10510 4422 261 6849 11861 7632 3479 11861 1049 4806 3849 7595 10862 6497 2764 3238 7214 6845 2557 5994 11050 11554 4925 6845 2557 3287 7060 11098 7164 9965 3738 8714 5263 3479 10649 6497 2764 3676 13089 9983 10649 2764 13089 1206 10649 2764 10649 6497 2764 9983 13089 2545 9841 9983 1766 11861 4673 8864 5265 3479 4672 6497 2764 11077 3479 5263 8868 4194 3479 5303 4194 6616 4930 4421 6497 2764 1690 9523 3479 7060 11921 4925 10862 6497 2764 7469 3479 12869 4008 4925 7060 4388 7060 3442 4925 1367 1366 6773 7060 6845 11079 4806 7060 5297 7248 4925 4388 1019 4194 4422 261 1385 12470 12932 6845 2557 2557 11847 1562 1686 4422 261 1019 4194 2867 11128 4226 5297 7248 1690 2849 10915 4047 10915 10067 1980 4289 6065 11847 10067 7060 13067 1385 12470 7060 1267 1267 4289 4289 10676 9809 10676 7060 6673 4104 7607 10676 12470 12975 10676 4289
14, 6488 11270 4249 4985 6530 2161 8778 5123 1932 8355 10607 12384 10630 12177 1938 8549 9096 5339 100
10, 10299 12177 3208 2392
0, 6498 5467 11262 1774 11262
11, 2202 3538 11635 2173 7512 12015 11270
9, 2887
9, 4938 11286 4938 5063 11924 4807 4486 4058 11540 11724 4218 5796 11070 7300 2545 1305 2339 2555 6431 2030
0, 10299 4297 1475 9928 12052 1980 4058 2700 3060
1, 6095 11609 12767 5279
1, 4938 3995 11014 6254
11, 4206 2443 6042 3291
3, 5389 912 5170 12836 6897 6791 5120
17, 4938 11863 12537 5166 12132 3068 12132 12893 1414 1959 3464 3935 12893 1414 12893 1414 12133 6791 12537 12132 3464 5694
19, 9891 2162 2182 10631 6769 3485 9421 10631 9239 11262 7408 10423 6492
16, 6060 11142 11794 11142 3384 7191
18, 1947 499 11814 76 12354 4082 11086 7148 10795 9298 12932 506 7343 7148 1530 1311 7757 11098 1530
11, 9023 2579 6997
12, 11076 9030 2026 7554
17, 975 9686 6924 4878 2978 12997 1505 695 6915 13113 4530 1635 7181 6897 6791 9262 2500 8656 3121
9, 8741 10468 8811 2694 1125 7847 5159 890 695 6254
8, 1515 10299 9177 6930 4221 13153 274
10, 11772 12692 1690 10844 11861 8131 3886 6528 4754 12869 2994 570 6528 4754 12869 1690 5139 1480 4754 1690 12869 4047 12164 663 3003 10299 11851 7812 12164 9647
19, 12534 2937 6915 12531 7278 9222 9058 12537 12531 7278 563 9905 9476 10519 12560 10746 8437 10088 1928 11262 7278 4544 33 10491 563 8813 11693 12560 8813 11262 7278 6623 5389 6467 12230 6736 563 6061 10519 7317 10800 9476 11262 7278 890 12836 10491 8386 6623 7032 12531 563 11262 7278 8813 11693 6623 11262 2185 563 6099 7683 5335 7032 563 10531 1361 4307 143 12594 6845 11920 10201 12531 563 4540 12354 11262 7278 7299 8596 6791 6530 8656 7032 4918 2978 8488 6930 2928 7825 11098 8167 9168 4806 6899 2986 6116 4082 2333 2347 2986 533 12836 11413 12836 3188 11098 5297 4806 2200 8900 1766
7, 6924 10626 4153 6791 128 6667 11861 3949 11731 4486 5156
16, 5205 13089 5781 3330 12836 12692 1414
16, 13216
0, 7746
15, 3879 3072 3661 10955 11646 3116 8596 12537 8266 3116 9930 9782 5099
15, 6539 6254 7978 10641 11551 2639 10641 2204 6597 6867 79 4391 10638
18, 4668 8008 2409 8247
16, 12897 421 429 9239 9989 10333 11924 3718 12416 2070 11406 4024 11236 12416 3600 9930 8208 12531 11039 12836 2339 7346 2666 10632 11551 10455 9452
11, 4945 4835 2820 2976 8581 2174 4229 2820 10088 2174 11021 5247 7812 208 5878 8778 1766 7812 6930 8581 10826 7208 6065 2651 2177 12865 11635 3652 8581 10331 6081 2142 7831 8778 9667 9226 3652 8581 10331 11702 11705 8588 8778 5769 3878 11635 9211 6081 2142 1503 3797 2065 7554 3223 8588 8778 9983 9252 6892 9211 6893 9252 1766 1766 5159 9134 8588 3261 10299 1163 7554 6673 6892 10685 9252 3987 7554 2835 9134 8656 8581 5891 8588 3261 1766 6881 5814 5878 6934 11290 5891 10299 9647 2835 967 9229 3485 9632 5714 2651 10860 3652 4835 8581 9211 2142 6915 7554 3223 9983 3261 5714 565 9632 9211 2142 5862 4226 2551 12880 2932 1076 7554 6791 6065 4921 11350 8581 3107 4921 5380 7353 6828 9239 7819 244 8581 7554 9239 2469 11350 2820 7819 9239 7554
6, 2525 3697 1219 10268 844 10299 7040 6261 2469 6915 7554 4264 1625 11882 10779 4668 193
1, 6897 3676 1133 1927
5, 1808 1808 1808 1808 4337 3943 10816 5411 1039 1022 9812 12913 9658
17, 2694 8242 6815 7294 11863 12177 3173 11992 5350 5758 11861 6915 13239 2981 1765 689 13202 242 10299 8939 5758 1765 7041 13089 5758
13, 13119 6915 372 4065 11882 5166 11290 5053 10733 4465 6146 2788 6205 3188 7737 10918 11540
15, 2986 2537 9986 12177
3, 3563 3417 4062
0, 5088
6, 12540 1808
6, 13202 13201 3376 3464 11758 1980 2471 2764 11456 9019 12755 8581 11705 894 12354 7221 216 4003 6997
19, 2148 13202 5123 8178 11298 10268 4032 2149 8581 13202 12425 11298 4457 5030 11396 1766 9818 13007 12867 1456 12413 563 4547 1766 3358 12177 9614 3258 6057
6, 2887
1, 5332 12244 11814 8521 11442 4842 11935 9862 4337 9647 9794 663 2341 10799 449 8297 2350 6815 11807 1880 2425 8551 7151 12687 6815 8297 11086 12897 211 12897 9471 9861 4153 4457 7300 7515 9861 11440 9471 9861 11442 4842 11935
7, 1129 4938 9494 6423 967 6423 12836 2439 1129 9471 4541 1699 499 13216 13216
1, 9027 13002 9647 12177 7577 13002 4153 4457 11896 4008 3552 4153 10088 3732 11924 244 6911 244 11540 12594 5700 8700 3676 6911 4587 7769 6131 3968 7060 12594 5700 9850 1456
19, 3552 3019 3104 65 5178 5918 2187 11758 2694 1483 975 7208 6040 11692
0, 12867 4269
7, 2121 4143 2569 13080
5, 1060 8656 4641 10654 10832
8, 13176 7115 13089 5487 88 9930 5250 9328
11, 1823 8785 2797 8939 10432 2490 150 4082 841 8656 890 11014 2912 890 10603 8105 7554 6908 8902 13108 11941
8, 4938 12163 10583 1625 13202 4204 5876 3903 4287 10333
11, 11551 1823 8785 7768 2148 7181 9632 3236 8656 6845 11014 2912 11667 12887 12836 6845 3886
15, 6815
10, 7181 1725 11086 3060 2589 10531 890 3528
18, 1336 10713 4925
13, 9632 4082 11528 13089 6791 372 1631 13002
1, 6673 10299 1506 1575 13089 3003 7140 12076 12886 9186 11086 2700 11116 3695 10445 11708 3940 11236
4, 4381 143 10299 3676 9030
5, 8785 1855 1114 62
1, 10466 3863 9899 6131 9899 1962 10468 3264 128 2508 974 10466 3863 6113 663 4116 4835 6163 8703 6773 11248 7851 6772 2906 5072 8656 11861 12177 3209 7060
19, 2887
18, 6779 2125 5931 6261 4226 11537 6791 9168 12575 12575 12575
7, 5389 9788 11348
0, 6608 10994 9895
3, 5159
14, 11076 5250 2238 244 10299 12166 12836 8544 10643 9620 1766 12880 11861 9993 12836 6897 10299 11489 13242 5299 12354 2218 9888 6467 11667 689 7181 689 4486 11411 4928 5299 3220 1636 11667 11861 12354 9850 6892 5467 13089 4806 6958
11, 6530 634 11924 11080 6791 9505 5716 7566 9505 4928 8450 4012 6252 5388 890 6779 9028 1765 10952 4928 3236 11863 3071 6254 6915 2581 2317 1191 9222 11077 6336 7400 844 2559 8939 12177 6924 6654 6602 7631 9421 11014 8965 1766 6034 521 6791 3007 11540 7631 10299 12836 9621 1112 9030 2597 10299 4229 6092 6012
0, 12354 8885 11348 10750 6608 1012
5, 5027 1161 3318 8656 1161 8939 10423 11667 8656 12610 9027 4226 8249 10654 11197 6930 953 9780 8266 3489 10423 3489 11924 9028 10627 1808 9937 4093
12, 10333 8643 4047 6806
9, 8656 3147 6602 7429 2076 6530 7990 10791 8656 128 6137 3068 12878 3878 6739
18, 11814
0, 4806 5699
5, 2694 6791 8939 1222 3489 4806 12880 7248 9975 8656 11440 11446 7412 12880 9975 8656 11440 7412 12880 12552 6654 11440 4085 8995
3, 11863 3485 634 5346 2322 710
17, 12816 3234
19, 12950 7933 873 4597
4, 10612 12686 1125 2725 13102 11394 2400 10691 7396 1060 2725 752 12837
4, 8124 8223 5250 1167
19, 4938 8227 11262 7278 12230 1545 11262 11500 12939 10831 9614 2347 10491 13094 6141 4938 4938 6467 10299 6065 6467
17, 6924 3356 2978 4896 12687 5359
1, 3167 687 3886 9030 9850 6654 4200 10770 4835 2932 520 13216 2932 1962 1766 10088 1634 9831 12880 4116 4838 6163 9742 3552 6254 13071 5246 4641 10088 3389 12837 5246 5876 24 6254 5876 1159 2379 7874 11970 9770 4546 9730 1159 5267 4641 13202 12880 12970 64 9381 11395 4200 4641 7117 2324 376 8345 4641 7117 6103 7038 3389 12837 8904 10770 11270 3552 6693 7101 6845 6693 7101 8703 12531 8707 12531 7101
6, 5488 3068 5488
0, 709 6924
5, 11863 9342 8656 9561 3733 5324 3733 5447 9028 9049 6113 9188 7060 4226 12975 5159 11863 12177 4896 842 10860 6897 11427 8656 2136 2614 4000 6908 1033 11355 1033 1766 13089 1033 3060 6845 6773 3151 12004 12302 7119 10654 1834 967 62 6924 5908 8054 13241 11374 5708 11863 3489 1766 10658 8656 17 9158 7060 5467 4226 773 8656 4641 6508 10423 12177 5170 4226 8249 4665 4226 773 4153 7782 1182 6791 4738 12177 12177 6897 7870 13067 6897 3068 4686 824 7060 1134 11551 6791 13067 11551 11551 1219 11807 634 6530 11399 10343 772 11786 9030 7577 242 11897 689 9083 193 11399 6113 2092 7786 7786 6772 7786 7786 10838 6113 8333 4938 634 4806 11861 1039 2389 8656 1951 771 8249 10654 2651 11024 5388 478 6503 3793 1980 9813 6897 1951 4679 4679 4806 636 478 6497 11413 5628 244 478 3490 12764 4141 4938 1634 2984 1385 3747 4666 7208 1766 3485 1766 11863 7276 2391 11845 194 8656 1766 8294 4082 5448 1690 12608 4679 1150 4019
17, 2092 7276 4070 8937
1, 2092 7507 2112
10, 4668 1688 636 9841 12585 841 1920 3949 1688 1036 636 2978 636 2292 636 12413 2297 8212 636 9841 12585 9775 8780 1920 10745 1920 6879 6169 2500 2589 9841 12585 636 343 8150
16, 7819 6530 5063 3435 353 7350 7512 5226 4878 4878 9058 3549 1846 8178 7002 12531 9168 11551 2435 9345 13202 10491 10864 5297 7757 11551
2, 8656 1882
14, 3489 5170 1927 7151 8573 9681 8277 11413 11896 5170 1475 9930 5251 9792 35 6034 727 9452 9977 4855 1475 11794 11413 11080 10363 11413 2359 9949 10198 9686 9949 8324 4329 10198 7225 10455 4229 12836
11, 1163 7450 9667 10270 9157 3577 1725 9156 11394 1851 6757 2301 7141 6757 9156 10111 9883 2277 9770 5297 1947 8877 2797 11141 3723 11609 9129 1591 3793 8795 3863
17, 2746 1817 1358 12836 3373 13014 9175 5763 2978 2551
7, 10077 6863 10878 5361 6892 10077 1129 2751 1200 5468 5746 4226 10077 11070 12836 12143 12922 13211
6, 12880 11861
6, 3464 2694 6122 6671
5, 8995 13085
17, 4360 3474 10299 12230 13089 35 5205 9014 9485 8861 862 12836 9647 5432
8, 244 4579 11295 5078 79 5078 2569 11550 6930 8665
0, 4660 10088 5063 13202 10204 1385 5189 7269 7060
14, 7276 6530 4371 6597 7812 1260 9994 11551 5297 12838 2608 11924 3060 7808 12091 3022 6286 1985 13089 9751 9024 10032
14, 11907 10598 8588
8, 1361 8227 4334 11572 10085 7025 6791 10194 9647 2391 6512 8428 9850 8277 1515 12902
15, 7746
13, 6825 2406
6, 2738 12911 4174 11651
9, 10299 12883 636 3793 9476 3312 11758 10088 2867 11641 1920 9303 12356 2867
0, 4597 11988 7248
0, 2715 12836 3469 12052 7105 11863 1765 11471 1846 8148
7, 5389 10299 6892 5357 2137 850 3328 11381 2238 10088
3, 7060 11544 3707 7888 9480 10077 5429 4597 11758 4388 12100
5, 2887
15, 5876 15 10268 2986 563 9775 2522 3903 9027 8760 10268 2986 4567
0, 10844 1125 8150 10701 11690 13074 8707 5147 6791
18, 6173
7, 12552 5389 5234 13089 10455 5389 4541
15, 2537 9801 11924 3376 65 1451 7870 7030 395 1550 563 2537 6623 10191 3522 5279 3377 13089 4229 5250 3264 1451 1526 12177 12531 782 12816 6263
15, 5398 4226 12177 8154 13009 4407
5, 9342 148 975 6530 10657 9117 8700 771 7263 8249 10654 12177 11924 11924 771 7259 8249 10654 1033 5324 11435 11833 11435 2391 11845 761 5324 1060 2715 11551 12177 4226 11197 8249 10654 8266 11976 8656 9561 3733 5324 11772 3925 11138 6772 7351 7208 9047 4226 11197 8249 10654 11540 2391 11845 12466 1385
16, 10268 3299
6, 10818 1625 7372 12052 8549 13202
18, 6791 6530 12492 6924
2, 11814 11440 12384 11440 9862 4339 9647 6815 2554 10858 8297 9385 10858 8297 5763 4206 126 12893 8444 10566 9030 3914 12177 4226 5763 12893 4226 11086 5980 10816 6254 11446 9471 4153 4457 7300 7527 11814
15, 10268 6791 10726 6915 9533 322
1, 8155 11551 12774 10268 9189 10268 10268 8923 1591 6793 10268 2828 4058 9647 1060 11066 12585 12880 9526 7769 9250 1277 2788 9401 6350 369 5339 8152
5, 6924 1772
1, 8534 1591 3577 2715 11861 9882 8571 114 9986 1912 6763 12880 7933 3546 2858 11286 9487 3676 8534 1456 2858 4546 12447 12836 13004 11570 12766 6759 8656 128 1056 7554
15, 10637 1456
7, 1241 12147
7, 11551 991 11781 11918 2284
5, 2092 6536 3552 10554 13085 12836 2704 5248 13095 9812 2092 6924 717 9624 3943 5699 11745 4132 476 3210 2554 13202 11149 10268 844 2932 3926 6924 6497 8568 2932 10268 1306 6530 499 12891 4226 6773 1027 10180 5769 6114 6379 7291 1060 499 2092 105 10554 10554 4226 4228 2092 6530 6924 10299 363 3943 4226 12166 6924 10603 11116 6845 13085 8227 5252 7396 12354 9022 2092 6924 2850 12170 6654 5067 12999 11166 4725 1834 1766 2058 5252 6924 10826 1515 4041 8853 5139 9839 12170 4039 7208 9839 8375 10838 7787 10566 10090 5428 11877 8811 1621 1036 8375 10838 7787 4930 1865 4725 11165 1766 5252 4289 11166 9229 1014 8609 6924 6380 4039 12354 8567 3685 11399 2284 9060 4360 6924 9254 6773 1766 3943 12999 12836 1834 12354 4104 6897 11861 7545 11924 7599 3795 11070 8539 6845 7269 8150 13114 4896 6924 2548 1036 584 12880 6924 4000 8227 585 9625 2318 3209 6061 2890 3180 1855 5733 9770 105 8227 10554 13111 4153 6924
6, 12265 11863 11732 3153 205 9570 10641 11111 8916 1851 6530 12194
6, 5094 2543 5063 3697 6924 8173
1, 10299 1125 4835 10933 126 8959 9022 8656 1125 4835 4200 2861 11150 2359 11570 9257
