11, 11076 9168 2125 8656 5703 2490 12354 13133 1133 6934 11705 8581 2492 3940
11, 4806 3550 12880
13, 4938 7208 10638 7558 2174 3116 11924 13216 10638 9759 7558 9306 3694
10, 12836 5733 11667 11720 12534 4226 12594 8246 6911 11863 2822 9164 5339 7363
18, 831 9058 2338 12873 11350 3896 3690 11924 12531 7819 12873 5821 831 9058 2338 1980 12873
12, 13214 10598 8926
3, 5389 12880 5170 13201 1022 5389 12880 11970 5170 1485 6806 17 8581 7384 3278 8885 11924 844 1329 8838 6042 9075 1486 4972 6659 12902 6667 967 10714
18, 143 5974 4938 9058 12528 9011 2125 7289 11538 2204 12610 2204 12528 9011 12528 9958 8170 12575 12756 6913 10299 12575 10299 714 2186 12528 11119 4938 1694 6128 9743 8994 87 11232 11763 9058 11538 12756 11134 12354 128 11233 1554 9107 5404 12531 1555 7208 6530 6029 7215 11863 6029 1546 4019 4397 10874
18, 7990 6648 9862 877 10299 9273 13089
6, 2871 3257 2774 3676 10136 10963
7, 12950 6671 1940 11493 6897 3165 12950
2, 11863 3996 12407 5339 10455 13126 975 6100 2490 11191 11075 13202 2670 9053 5411 7577 5063 35 848 6892 8681 4345 12869 10268 7372 2764 10455 7899 8525 3350 13097 8874 11493 10455 8992 2825 11598 5256 5638 11077 12821 11262 9082 12552 11377 4235 13097 12910 2764 10024 3318 11723 11861 2874 6879 11481 9624 9632 9082 12883 6791 9829 2610 6577 4039 4930 11394 9614 663 11352 4407 11481 4226 11924 736 11359 8562 4748 5159
17, 13201 11863 6892 11780 6845 1910
12, 11298 12575 2026 10299 4597
4, 11039 3019 2303 9168 11039 8558 1199 13102
1, 11863 8885 3579 7208
16, 11970 143 35 12971 663 2971 2651 7577 1550 12692 2182 6806 10705 10497 13089 12522 12971 2751 12902 12230 1547 12552 2651 7577 11970 12971 11058 1413
2, 9630 2797 3816 7164 1634 3816 3946 4194 13047 1755 12452 4928
13, 9220
14, 4379 1886 10180 4618
17, 12805 8874 2696 10864 2696 3522 11807 13129 10864 325 3394 581 6657
10, 5838 8854 13110 13133 2882
13, 13201 5411 7558 10032 2092
3, 5112 10372 11076
7, 1636 1361 938
8, 8948 4762 4226 6897 13089 12066 6791 2694 8227 8266
6, 4806 6899 6297 1625 13202 2561
19, 3879 5829 13085 10964
7, 3676 9391 991 1782 6530 11262 10088 4016 6904 11781 11613 7865 12177 12354 1129
12, 6828 9177
1, 10299 3863 12880 7041 1962 1771 9188 1690 5628 7782 4019 2376 2007 3634 4622
10, 1060 9975 9897 5876 9977 593 7514 3068 11352 689 2260 9977 128 12726
15, 7870 1456 9114 3650 11635 11627 10641 563
18, 11999 11076
5, 5024 5181 8656 11924 3886 13067 2467 2640 1920 10658 9124 11886 6773 24 10088 13216 12627 5181 8131 3068 2796 5181 9047 5181 9841 9742 10658 10603 10826 9742 10657 5709 1947 4938 1947 7118 7060 11863 8524 13067 12975 1022 8175 6982 2121 183 17 10654 17 7119 17 12975 11863 5817 3213 11863 2148 5324 7060 4641 7060 1606 6151 6924 4985 1060 8656 11720 4641 2565 12867 5159 10455 11720 4641 3863 2694 9114 12531 13085 2565 2565 11406 11720 11295 1806 3882 12531 13085 2565 4226 4922 10658
18, 13216 12575 7315 9304 7215 6688 6892 6688 2283
9, 8861 6731 6530 2781 13202 5063 8861 13089 11814 12766 6779 5254 6362 9168 4896
0, 6924 10806
7, 6924 1658 5139 1725 11249 6056 11150 1658 9332 994 9780 2168 1515 2789 1910 2180
0, 10653 912
15, 128 10455 4206 8599 4273 3376 10299 6836 11861 5816 8596 9801 1658 11480 12722 5814 128 1636 6791 7384 12531 12230 9328 6886
13, 4056 12742 11863 5250 10638 1995 10517 9984 3068 7005
18, 11080 6791 2971 12086 967 2069 3635 1113 3635 2651 325 5339 2651 2069 3635 11781 4630 3350 11086 10816 11861 12756 2379 6065 2651 12756 3384 120 2187 6930 3022 12756 9618 8814 8939 12086 6897 5763 5297 3525 10809 10591 12552 12756 3384 12755 12756 12200 12755 3205 2187 12864 5256 6897 12164 9058 126 9058
1, 10299 975 11017
8, 3485 11413 8266
5, 854 6924 6199 9029 4118 12785 10871 555 2500 12785 7699 553 6791 10299 4896 13201 847 6199 9614 8832 8475 2694
13, 3475 9252 6183 7554 7554 833 3833 11705 9671 7676 10704 2508 7284
19, 2092 10812 4381 1414 6897 6791 1606 2214 12212 7089 2853
10, 9770 10632 5918 9742 9770 8521 3121 4641 907 8145 9222 9770 1680 943
0, 7746
11, 9189 9110 8656 12354 7208 4546 4546 6791 8965 1575 3935 11130 11861 2978 1076 6578 975 12014 10718 935 1125 2443 12887 11563 11863 9102 6069 2142 12016 2904
2, 4938 1861 12695 11758 6791 4855 10455 6488 12177 10603 1231 9202 1456 11098 10772 170 4226 12880 11270 8939 12356 3066 556 8145 4938 2694 2614 657 7208 9165 13202 12170 5250 890 11861
11, 7819 11017 2999 11702 1361 8581 4739 12905 443
16, 1636 3591 11159 12869 7711 3904 11271 6791 4337 5078 10321 9226 10740 4350 6530 13133 6772 3935 4153 6791 4229 8994 2070 6488 170 6755 499 9471 12864 1482 8656 11924 2709 12177 634 5339 5638 6755 10088 9490 126 9177 4264 6793 5339 6003 9490 8707 7396 9635 7870 17 9891 6879 1243 2187 12924 2694 12170 6599 2756 7164
16, 11667 9891 6128 11228 9168 11551 10299 11043 6897 11043 2388 12687 1526
18, 10879 628 1515 4260 2577 9775 11814 3105 1060 4177 7492 12043 11028 7819 7819
0, 13200 11563 7733 11863 2694 7461
1, 13089 9257 11471 4782 6930 11745 9123 24 1920 6266 1690 24 9257 6492 11745 9123 24 10109 1575 3577 8939 3358 11745 9123 24 10109 9278 11383 9990 24 9421 38 10654 3518 10844 6254 12767 4329 3575 8939 6492 11473 9257 91 1634 11745 6924 24 8539 11383 24 6627 10268 7769 8152 8939 12023 24 7032 8877 12177 10726
1, 10777 4641 7117 2797 7117 11861 9168 9831 2328 9829 10654 325 7972 687 2490 11861 10617 1882 11270 7117 2867 9831 1738 12910 76 11270 1912 12404 10088 581 12200 4597 12836 4516 7117 10029 10726 8148 10654 2496 1862 6448 12836 9552 3105 11863 4806 12880 1912 12404 8683 4806 890 12244 11655 9831 8008 2670 8656 5234 3121 3525 6364 10999 1490 305 11814
8, 8235 11045
4, 7819 11861 6924 143 4082 11878 11551 8700 9614 4210 1194 1060 499
17, 2981 6530 5468 11264 8939
17, 7888 11667 2387 2978 11554 6108 2978 4516 2334 9850 2733 2978 2978 5335 11861 6791 4146 1802 8266 5655 8656
4, 9505 4541 1185 61 4541 1304 11089 61 8175 10257 11970
0, 338 6731 4269 10198 5088 13002 12836 6530 12836 1584 11724 13002 2644 13202 4082 6892 1584 11724 1385 5429 2644 13216 8054 6659 13200 2644 2092 7041 8887 11724 1584 11724 13002 6892 11924 7819 1766 10198 689 10299 10820 4030 4474 12216 8504 8581 12207 11116 9770 1814 11724 11724 6528 1067 13002 13002 4016 3676 1584 11724 6673 10194 5467 6911 8167 3107 9809 10626 12836 4082 10523 13202 1400 5252 7181 5244 13202 7181 13202 338 11878 6777 2644 1712 5166 7545 6773 11970 2764 11814 9614 9552 6731 3390 3707 5406 4269
16, 7545 4806 6915 11413 3943 12537 2670 2439 11924 11924 3886 8266 10402 11644 11642 11807 17 4226 2425 8551 2500 11551 13089 2113 3527 12911
8, 11979 6524 6915 8155 10455 10587 1515 12944 12904 1712
15, 9671 1385 9670 6399 6828 4218 12657 2651 1456
2, 12166 10313 6793 5628 3155 2589 3983 8504 9213 3261 3911 7351 3487 12580 5769 1766 13202 6673
3, 11720 912 10794 3732 11724 13111 1828 912 4806 8887
8, 12163 10583 1625 13202 5287 1625 10581 13202 12163 11583 4813 10581 1625 10333 11394 11262 1625 8807 8788 12163 11583 10952 1625 6602 10648 812 9899 4204 10333 4813 10581 1625 2500 6828 1094 7512 12163 11671 5876 9001 4058 10547 2496 10952 10547 570 13002 11193 13202
3, 2764 8906 11924 3902 9322
6, 4859 10072 11406 11262 2092 10455 5250 3265 2112 6897 6791 3318 2543 5170 2148 8965 11635 3515 11233 8923 6602 1845 9004 1845 8656 6845 13202 4800 10276 1036 2112 4226 3949 4938 4559 11861 9891 10072 606 6488 10072 1845 6488 9891 8173 7554 7090 7554 6065 9499 9503 6791 8853 5339 6988 12627 1611 10299 4938 8421 3893 9197 11066 2757 9974 2286 11385 10072 7110 9757 8421 11270 2142 9176 4090 6791 455 1734 12331 5349 8154 5876 10601 8153 5339 5339 2969 1980 11306 12880 10039 5876 3974 4058 2089 7851 13111 12140 1191 1219 2112 12919 9197 9624 3801 5413 11863 10299 11563 3911 10299 6362 9306 12209 6924 6828 2781 8656 1515 9306 1845 4835 8154 3911 2457 7876 663 2092 11970 2455 1845 7554 9624 3801 12425 3509 967 7140 9011 1910 7554 6350 9809 9967 7417 4016 9011 1910 2983 8853 6845 7021 3114 1660 4153 6791 2781
10, 7294 4541 1056 12164
3, 12016 7990 12052 10440 9471 4654 12177 6897 2174 3068 10440 9661 4439 12052 1260 9973 4089 11635
8, 6109 6791 13085 396
10, 3107 3943 8700 3943 6791 8700 3943 9993 116 7107 3107 12018 7396 10299 9647 9742 11053 2904 7011 7396 13102 11392 8656 10299 8674 63 3950 3949 11861 8656 3949 8939 8939 11828 689 9342 4789 3925 9342 8656 3925 8700 11399 11053 3067 11394 1947 5954 8656 7810 1947 6806 2218 4789 736 12552 11863 9342 4789 636 4047 4276 5252 11828 12880 8656 10816 9977 9471 9471 8656
3, 9583
0, 5649 5649 4559
17, 4800 12220 1604 1951 12220 1604 8906 13014 6930 6568 13153 8932
1, 9930 2324 376 1766
2, 1515 12425 9829 977 6669 9471 4875 11758 634 10386 12002 6836 3949 844 315 6222 11413 3949 844 2639 9831 5709 12057 8247 11758 2500 1060 4789 9308 7433 7303 2092 2764 1385 8609 13102 13102 6337 11086 736 1385 8312 6336 5339 10455
15, 746 6828 9220 4544 13047 6736 6828 1125 5852 11880 3337 5205 2112 1490 5287
5, 9027 8700 4229 5951 3499 1740 9072 5699 11667 448 9072 9027 3925 148 3904 5447 9560 5447 7787 9560 11551 8939 11270 11249 35 5447 9027 3723 9812 13067 7819 9841 1797 2106
18, 12531 5876 3106 143 4206 4206
18, 11080 6791 4541 1808 1361 624 4082
14, 5497 10185 390
8, 10581 5078 8581 9872 4486 6731 1300 11921 5078
8, 12836 1515 10721 4629 7704 3490 7554
8, 8795 10726 10043
13, 2887
17, 2260 2764 9142
19, 6791 13007 7064 5962 12531 9257 12531 13089 2448
0, 3417 6968
16, 4058 7249 10088 5170 13129 6488 6399 5176 2215 6918 9220 9614 1222 6911 5467 4865 11863 4806 3702 7778 6597 1612 6736 1604 6868 1361 6791 5123 2651 6599
10, 11551 2867 8681 11880 13202 10192 2452 3647
16, 4226 11086
1, 11551 1446 11080 6791 6530 11667
15, 9891 10733 12657 8596
0, 12062
11, 4938 7032 3509 123 11149 7090 10406 10299 4930 3515 12372 5987 7819 9878 5987 7819 10581 4835 216 12372 4835 3942 5380 8656 2469 10109 9478 4835 11455 2469 2070 6791 11455 2469 5429 9862 11457 9177 3384 11863 6800 9153 3761 9229 11546 4459 9153 4459 7554 12880 4835 1503 7819 4835 12880 1503 7554 9624 3886 13202 3926 6861 4835 2092 11262 3053 10268 1503 11985 6861 11917 4835 9222 2545 5747 12334 207 1503 7376 9483 2422 1447 7140 1019 1060 4226 7554 5817 11861 8581 2804 5817 4457 4567 4673 6845 3092 6773 4835 7600 9324 4673 3943 3896 9265 8964 10299 10299 4938 13089 13089 9351 4835 11546 4360 347 8656 10912 12708 3867 4416 12354 12384 11863 7813 3867 4833 4833 4806 4835 4833
19, 1872 1414 4387
5, 6843 11863 11077 11861 13074 3949
0, 4217
2, 11882 6815 8853 9710 4337 6815 9969 10257 9710 12766 5984 1305
1, 4938 4559 13067 7819 9978 1855 7119 7060 7819 9978 1855 4938 11551 10029 10440 2174 9028 7060 1855 12975 5297 5507 6530 5088 3878 9222 12975 6930 3477 6350 2984 5836 5429 10857 12209 7899 3676 5510 3475 7554 3245 5411 81 8419 7554 10440 7117 5962 2044 6325 5297 8419 11196 11540 1635 2709 1634 10777 6488 12311 8407 6254 2937 6325 1296 7117 12836 5657 5510 6930 3475 11197 154 5339 3477 8530 7118 12836 7119 12388 9812 2502 8277 8588 4806 10333 8838 1125 2496 6845 7118
14, 1634 7060 11348 1634 8631 12692 4226 6128 5164 7235 10455 10299 847 11406 10455 3723 2389
5, 2244 4226 3912 3995 9403 2112 1980 4058 4486
11, 2914 9229 4806 11861 3010 12174
16, 2204 10770 816 9608 5256 6739 5339
11, 9526 2662 6904 1766
9, 2887
19, 6884 5482 6897 2751 2651 3425 10667 1231
10, 975 4938 2107 10676 2121 183 10676 6492 10676 11295 10676 2510 2107 11500 10612 10676 6924 7835 13133 7835 6924 6627 10165 4082 6138 6791 1060 4412 2500 634 10500 7040 6254 6530 2092 3778 9348 12164 5946 114 5946 10500
11, 4806 11960 8302 9730 1305 4938 4700 8967 11410 833 11758 2491 12174 4938 4132 4917 6654 4700 8967 10826 1434 4403 11249 1386 8413 8965 2955 4938 11846 10299 11365 11652 4700 4371 7419 3891 2764 13108 12230 8967 4074 862 4323 11961 4082 1105 820 8926 2112 9897 9614 1305 163 2330 4148 12913 6477 8967 4700 11924 7870 4226 10016 6997 6997 10296 6997 6997
1, 5332 11814 8521 11442 5062 9862 4337 9647 12303 5239 2199 2425 8551 5239 663 460 9490 10562 9490 9751 663 1781 11460 636 6715 663 9686 11489 11953 11772 3878 11953 663 9471 9861 4153 4457 7300 7515 9861 11440 9471 9861 11442 5062
2, 4938 2303 10777 7819 7238 305 7819 9917 9891 7238 7813 1180 11604 4444 11080 6791 2543 8700 448 11348 2757 10654 4252 6488 9891 1834 5918 10536 6488 1851 3733 6223 10654 4541 11867 6488 1180 1180 9220 8700 6488 10536 10654 448 11605 143 1180 9123 5926 7238 7208 11604 816 890 1091 11202 11867 10654 11605 9124 8150 9647 448 10654 9123 8097 10654 9124 9123 8131 10299 9647 11782 10081 448 3763 9124 10777 12864 11924 9345 12585 2481 636 2211
9, 6897 4082 4226 11667 5994 8057 1915 11238 3020 9546 5647 1906 10453 3935 5994 13102 3068
7, 7372 3376 10743 2764 11355
6, 13074 4806 2788 9877 6530 2469 9877 1625
13, 3328 4097
5, 9647 7037 5386 9614 12880 1060 6833 4302 7819 3949 12656 12880 1163 33 7397 4381
4, 6530 7209 6297 1794 4610 1384 6886 2694
8, 6897 6791 12944 1308 6568 9220 3359
0, 11080 11945 9220
1, 6793 13089 2376
14, 11667 2479 675 12018 10632 9345 12177 5297 3474 5297 11861 4827 10857 695 3949 4024 2124 689 5297 11070 4806 6958
15, 6800 4597 8885 4457 9967
10, 13201 6530 9975 5279
19, 8054 6130
17, 13046 2551 3108 11758 689 11473 4194 9955 8499 11691 13085 193 11597 6053 7064 5380
19, 6886 13201 11946 10299 9647 11262 6997 11427 8853 8656 3152 2209 8877 11427 9476 10022 10299 4896 3152 2162 9810 11731 1482 10489
16, 1060 9058 11538 6254 6539 9222 2339 574 11540 2168
5, 2545 13102 2764 10411 3810 11772 4226 6842 890 5699
16, 13216 2599 5267 7005
9, 2887
4, 9315 5811 8703 3022 2442 7854 325 11394 3674 4801 6467 10299 12221 10438 7609 10088 4016 2797 12221 10438
0, 9114 6300 980 980 10071 2649 5250 11878 10071 12608
0, 6897 10081 9624 3525
6, 1658 13202 6423 12850 10626 4868 2495 5123 7554
19, 11076 7466 10299 10 563 7208
17, 6924 4486
11, 4938 9954 2971 11017 12983 6614 3949 6791 11613 9220 11863 3489 11590 831 12044 9692 2303 11565 12836 1125 4042 9850 5467 1766
11, 4938 2006 11262 9742 7691 8956 8153 2905 2850 8549 11817 4938 8153 1782 9692 8859 10820 6997 6673 6815 12306 11491 4076 9835 2029
15, 5452 10299 11566 5339 10475 10299 3474 3020 9944 9303 6392 128 4218 9239
14, 5327 2694 13201 7208 6791 2820 2871 568 11626 13047 4806
10, 2887
0, 4806 9387 5150
5, 4938 11863 1947 5894 1980 975 6791 6821 11915 1060 11127 13216 8287 3068 11128 17 9238 12674 8162 5159
8, 7181 6791 3747 5205 8581 4622 6791 1652 10844 10085 1658 12880 9546
8, 13239 4058 5507 143
4, 12531 8157 4741 12657 1164 11295 2050 7819 4806 8238 10546
9, 3935 9977 8791 2986 873 3892 6350 10853 460
4, 1740 5552
13, 3384 2435 2435 1125 12492 5148 9168 11896 11780 4597 8373 6423 1163 4097 1515 7870 7608 2408 6915 3942 2469 3547
5, 7208 12836 12363 10654
8, 2887
12, 5327 6113 11967 6113 8805 8783
1, 3346 9850 9614 6254 3346 6897 5170
3, 7378 899
0, 3705 3732
19, 7577
1, 4938 7060 6681 11861 1060 11861 6682 1060 9807 7130 2218 1927 11399 8247 5699 1927 3761 6131 10554 2858 9211 9306 1503 10299 2871 7483 11017 1614 5699 11017 1060 4082 9211 9306 1503 6681 13017 13131 5388 9692
1, 3121 9211 9306 2406 1361 1385 11024 2372 9211 1612 13089 11188 12759 8254 11635 9214 8266
14, 11520 244 11794 11924 9222 862 10088 9130 1766 12547 10475 7210 12880 9815 3707 6773
16, 11149 3278 3278
14, 13108 9183 5453 4070 10475 3793 6492 3882
15, 7819 6301 11350 6057 7509 2136 9519
16, 7208 9058 11086 7002 12531 991 1782 1530 9674 991 6599 9058 3107 9058 1530 9862 991 8916 1783 13089 9860 991 4542 12880 991 13089 1530 8916
1, 3479 10464 2435 7463 10299 9937 8173 1405 12836 6492 4838 3676 7415 9381 6536 12174 9028 12531 3863 5507 4622 9790 2592 13202 9850 1405 4546 3577 12194 7810 1132 3278 5327 8534 11290 5429 12766 10299
18, 2694 12864 9058 9149 6854 407 5704 2694 8170 9961 11117 2283 407 2978 2651 12836
7, 1814 1808 6828 11861 11263 8277 8398 5468 2471
1, 2887
5, 436 436
19, 1625 2142
2, 7040 8290 10541 10380 128 3029 13110 10378 10541 10380 736 1056
13, 2887
4, 11863 10088 3019 9220 6791 11039 8558 2142 6655 6637 5139
17, 6530 3707 6829 8937
9, 2887
1, 5088 8904 2871 7068
14, 9168 286 12687 10299 4559 10299 405 2347 11861 5159 11924 7225 11406 5271 2764 10726 6654 2332 10174 10726 5159 7429 4173 4768 11350 10174
5, 13216
16, 7208 4806 2204 6897 12836 11635 3474 4034 2816 1060 824 9177 9546 3935 10947 4155 11635 11228 12177 11228 11635 3067 4875 12492 9533 12177 9222 2204 2174 13133 11489 3068 7870 3942 11635
3, 11863 12299 11863 4381 2480 11863 12299 9930 11758 3525 7987 13133
8, 8277 260 10928 2937 11110 1348 3676 10581 2764 9227 8297 998 10085 4806 9916 10928 9643 10928 7622 12967 4260 8297 10928 7622 5163 8581 6057 8178 7622 10928
5, 3774 4548 12177 10015 4188 2932 4930 13102 11077 5388
19, 6530 71 8227 12492 12560 12177 3068 2204 4030 6057 5170 3376 4129 6057 12560 6244 3949 13007 12488 8247 9818 5063 6056 5718 7819 6244 6199 12488 1634 12039 6199
18, 8672 7819 12018 6616 9270 11814
10, 12177 2392 8656 7812 8712 8656 12200 2554 10402 12966 12880 3000
10, 4938 6773 1834 1834 890 6773 11080 6791 4808 11861 2092 2227 9831 6773 890 7969 6773 9831 6773 9990 9967 3068 9770 3490 2639 9647 6791 6773 13109 11863 4947 11411 11575 5170 11924 1689 2451 9831 8656 6845 6892 6773 9831 7969 8656 12692 3160 6602 10556 11024 10638 9831 8656 7396 9168 11551 11483 890 736 11483 9831 8252 3949 9094 11863 7969 6773 9831 636 9990 9967 890 9342 13133 2451 17 2204 7429 4226 663 5593 12836 11924 11988 4226 9303 10466 11411
7, 3699 11406 11065 4748 7819 2177 449
8, 3417 1032 12837 7633 12902
14, 10044 1631
3, 10299 9168 2406 4827 13111
10, 6254 7607 9832 6336 9829 9809 9829 1658 3822 9829 8885 10160 1861 8504 2303 3821 1861 2303 3821 6336 1182 9807 6568
6, 3697 6771 9421 1980
6, 13201 3347 9141 11554
19, 5159 12891 11493 6897 9970
0, 10994
14, 8539 5467
1, 5088 12143 12902 9977 7255 11861 3867
16, 13214 6791 13039 13041 6468 11667 6468 2500 6468 1823 11613 12285
1, 13129 8873 4791 11861
9, 2887
18, 11551 2446 10864 9958 7870 9050
1, 8167 8175 6530 12880 9329 2446 10299 3314 11621 4938 378 6570 2471 9242 7045 128 1802 7090 4806 3879 5699 378 6570 2471 5733 2163 187 1739 4194 15 10423 9721 13089 817 244 4546 165 8160 5932 13133 6915 8160 188 11708 128 8581 10603 165 11702 5415 4408 7782 11578 12052 246 11540 5699 9381 2387 6570 12404 10630 10160 9330 9345 5248 3044 5817 6254 9330 12880 8534 11667 10603 806 939 2575 8923 6842 9329 6190 11721 12404 12836 9570 9281 3537 626 12404 11667 10603 8656 6791 11667 5202
12, 12540 6360 2751 6815 6438 2112 6438 6949 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
19, 6791 6497 11861 3152 13202 242 7554 3105 7366 844 7577 12880 11352 11758 11540 3676 10486
16, 4938 8760 10598 7870 1783 3898 1400 11814 3525 8297 9030 143 5299 6530
17, 7140 9030 10684 1041 79 3369 79 6842 9220 5159 11070
12, 6113 8150 4047
4, 7208 10088
10, 4973 3886 62 4486 12898 6186 7117 7060 13067 8963 2828 6186 12230 12404 7117 6336 7060 5371 13067 1980 6233 7117 4939 4082 6690 9681 6233 4835 6233 4835 9281 4359 4388 7117 12404 240 7164 9789 7699 7117 9751 9630 11872
10, 4252 6211 10088 12923 12153 12837 3676 10536 2303 10844 7768 10826 3244 10541 5628 9742 13202 242 10826 7701 3925 11970 9742 6532 1060 8297 9410 7570 13045 12415 7209 11861 3943 3068 11924 10167 8656 2999 6592 9647 2092 4403 9058 8853 9153 1739 5699 4567 9027 11200 9624 6254 1690 1927 10615 9829 11863 9829 12415 4896 12174 6530 13129 11863 10826 7212 1385 8203 1980 10340
6, 5428 10726 3417 6924 6318 1563
9, 2887
6, 13201 8783 3697
10, 7181 8117 8620 12164 12880 11963 5712 1861 2344
0, 6793 8889 10523 6793 8549 10194
10, 10088 2265 9630 6793 12164 1634 10299 128 12164 4153 4806 1060
9, 2887
15, 4516 1165 6643 8227 11882 6497 10726 6057 7429 1980 3318
17, 6911 12230 4896 6530
4, 13216 5312 8581 6915 11262 10632 3068
1, 12175 8967 2694 5467 11945 6772
19, 11551 2694 2694 59 3661 10641 4537 13089
10, 6791 7509
19, 2887
17, 11758 11027 6133
15, 11112 4537 6467
3, 1020 10714 5389 8249 10714 11544 5746 4457 967 8839 3568 967 993
9, 8779 12531 7782 1526
3, 1281
6, 4938 1226 3464 2469 13216 4806 2764 6886
8, 2887
8, 7819 5139 8130 5139 4762
14, 11558 9937 4561 11558 11411 9303 2379 10678 11558 12200 8338 3772 2379 8568 11558 2092 7396 9670 11411 1739 12230 6523 11558 8338 5836 10678 11558 11435 10571 11558 13089 10466
5, 4940 10500 9829 2500 10088 9471 9839 10500 9983 499 154
10, 1277 10638 10257 8703 1056 11635 7208 3068 11861 3068 8656 2267 13129 9829 10627
15, 6530 1451 9899 11359 1451 1690 2448 12354 10491 1959 11861 1739 8939 12880 4264 11766 10816 1451 8131 12531 7676 7558 6731 13007 11693 10491 4264 6254 11059 9222 9984 12177 11059 6254 10088 1959 11693 10561 9306 12200 11693 581 1766 3116 6254 9965 3943 6254 9984 3960 4264
3, 11348
3, 6791 6530 912 8838 5297 12044 2379 8839
10, 6114 9471 4082 11667 5709 9742 4765 12090 7516 3702 1779 12407 11092 12322 3066 4901 4789 4112 1690 3851 12322 7787 5375 1118 7208 11953 10816 11953 12531 689 9471 689 9975 4938 2969 1989 11249 9232 8539 9232 7287 4853 4809 12174 7289 11880 4382 12083 10832 7212 1947 5072 12656 2971 4938 11509 10713 4938 4851 4765 1779 10720 8656 11509 9148 2174 10022 10713 10299 4938 12166 5335 4938 8082 2174 10022 1779 2589 4938 6924 13102 1034 1060 6773 10598 13102 2231 13102 13102 10402 6114 1779 4540 2193 6530 3810 6924 3795 3926 11814 1385 9471 8246 7127 5709
6, 12891 7134 4896 11262 7819 7134 1340 10189 5817 9647
15, 2887
4, 6815 7208 8551 9342 8939 8558 8428 7682 3623 3673 9381 6467 1219 1751 3673 9381 6467
6, 12836 9823 2694 6399 10722 11924 242 4541 4260 12035 12035 12836 9823 12836
2, 736 1060 7589 8094 5876 1125 3067 8094 34 4806 3886 8094 7589 4789 6897 7588 6595 11529 10544 7589
2, 12836 6836 5467 9222 10910 7208 10299 8326
16, 13108
7, 11758 9624 11924 7373 6800 1980 847
10, 4938 5699 6416 6492 4111 4109 6690 8242 7208 6416 6492
14, 7225 11406 11861 831 1927 1927 967 6094 6842 1163 3552 11406 7235 10455 8666 1927 11411 7238 5339 11251 4153 6791 4031 8359 11251 6530 6915 2318 2148 1932 5297 4153 5847 7032 9471 8539 1927 17 9075 8778 4859 11863 6530 4806 3261 8672 9624 11320 6911 5404 2318 7443 3489 890 2679 11861 1600 9029 6530 7819 6530 11411 10299 4806 105 5628 9471 13133 12177 4226 12880 7235 10455 6911 6845 6667 12177 5502 11411 11863 10455 6530 12902 3882 2871 4153 12880 11758 1932 9471 13111 8242
15, 10915 5333 5333 2204 11080 6791 1154 10641 3661 9647
8, 8140 6791 6791 5083 6687
13, 13085 9149 9030 5908 9471 9928 5297 10032 10262 8015 9471 1065 5876 8596 1458 9471 9928 11731 11540 1658 2887 9030 9992 9589 10236 1658 4153 4457 5733 9030 9425 116 8676 816 2339 7514 11447 9471 2222
2, 5351 3525 6603 2425
17, 13084 143 12686 12600 1766 10576
3, 5166 4668 968 4062 6530 968 4118 5276 11863 6530 11924 42 11666 5287 12933
17, 11448
15, 7181 4907 6497 7865 11924 3019 1855 563 11954 2076 12214 8152 563 11954 2076
0, 8939
8, 5502 7429 6673 1515 655 10032 10085 847
4, 3949 6497 11861 7208
12, 12540 6360 2751 6815 6438 2112 6438 6949 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
1, 4153 3445 9909 7623 12117 13089
0, 12552 11695 6791 2204 4672 11564
18, 3489 12657 12079 3098
18, 10740 2733 12200 6497 3022 3359 9058 12575 8813 9058 12528 1530 5891 2651 12528 1530 1690 12575 12756 10322 12575 9743 12756 9743 12756 2835 444 6029 12756 1980 9743 12756 6897 6791 12756
2, 338 5088 11924 12942 2353 10683 8534 11924
10, 11053 9707 5317 13216 3192 9630 1851 1060 634 10299 11863 9624 11381 3104 3863 13264
3, 4118 7895 128
2, 2809 11262 1673 8740
15, 6114 9011 9861 3359 1310 11059 7405 6254
18, 11814 1925 2462 3068 8740 2462 2035
11, 11489 1575 3760 8581 9164 8581 3762 3153 7153 6673 460 10844
4, 9809 1167 11131 10233 10646 1392 11741 6254
6, 6382
13, 7735 6791 2694 1431 2339 8734 11540 10722 7870 1482 3832 1039 6404 9939 11538
2, 2267 8939 5628 5628 12230 478 9829 3263 2067 5699 715 735 2067 5699 715 6836 6791 715 4016 5628 478 1605 6530 11530 5699 2303 7017 4039 2872 12302 9342 6577 3863 11077 3104 169 4050 4039 4039 12422 4039 4039 5767 9829 7972 11953 9391 735 11953 6739
19, 4938 5088 11493 1992 13089 1766 6791 11863 10409 5088 3019 11413 11863 10299 1658 1658 2848 12492 7813 3768 533 11692 2978 8676
4, 4056 8558 6627 2446 13133 9381 6536 8558 2446 1658 8795 11039 10816 4544 8558 9818 8227 11086
7, 8656 11911 8875 6673 1129 1501 1361 5730 947 3390 9899 11295
7, 4852 3176 9220 6915 9075 6638 1129 833 69 6667 10077 9304
12, 8929
8, 4938 6527 7142
9, 13216 13216 13216 12816 6773 11861 5159 5159 11861 2359 5159 3902 6924 11861 5159 3899 11861 8524 3899 8273 13200
3, 11177
3, 7899 3525 4264 12687 6815 3474 11945
